"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"3NI0WFPPI9GOKME5SZYXIPMATEX061","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:00 PDT 2020","19","BatchId:3998396;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:00 PDT 2020","","","3018Q3ZVOIQGT2702R3Q6AL4AY3ARM","A2JN8H8KD7D212","Rejected","Fri Apr 17 09:44:09 PDT 2020","Fri Apr 17 09:46:58 PDT 2020","Tue Apr 21 09:46:58 PDT 2020","","Fri Apr 17 11:00:48 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","169","14% (1/7)","14% (1/7)","14% (1/7)","LP8","Lumpectomy is a type of surgery to remove the cancer tumor while saving the nipple and as much of the breast as possible. Depending on how much the cancer has spread, removal of some lymph nodes might also take place during a lumpectomy. A lumpectomy is also called breast conserving surgery.","Any new lump or mass should be checked by a doctor.","Cancer has different stages and depending on what stage you are on will determine what the plan is for you.","The surgery that cuts off cancer mass and at the same time preserves breast is called lumpectomy","There is a procedure called lumpectomy where the tumor is extracted from the patient's breast. This procedure may conservate the rest of the breast anatomy allowing the patient to get a normal look after the surgery.","Lumpectomy is known as breast conservative surgery because it removes the cancer tumor and preserves the nipple and most of the breast tissues. If cancer is spreading it may include some lymph nodes surrounding the area.","A type of surgery that removes a cancerous tumor but saves a lot of the breast tissue and nipple is called a lumpectomy, or breast conserving surgery.","LP8","s6,s1,s5,s2,s3,s4","2","4","5","6","3","1"
"3NI0WFPPI9GOKME5SZYXIPMATEX061","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:00 PDT 2020","19","BatchId:3998396;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:00 PDT 2020","","","31LVTDXBL7AXPLY4ZISGFO1F4A4RLN","A1E77HZO63E334","Approved","Fri Apr 17 09:56:11 PDT 2020","Fri Apr 17 09:58:08 PDT 2020","Tue Apr 21 09:58:08 PDT 2020","Fri Apr 17 11:00:27 PDT 2020","","","117","100% (5/5)","100% (5/5)","100% (5/5)","LP8","Lumpectomy is a type of surgery to remove the cancer tumor while saving the nipple and as much of the breast as possible. Depending on how much the cancer has spread, removal of some lymph nodes might also take place during a lumpectomy. A lumpectomy is also called breast conserving surgery.","Any new lump or mass should be checked by a doctor.","Cancer has different stages and depending on what stage you are on will determine what the plan is for you.","The surgery that cuts off cancer mass and at the same time preserves breast is called lumpectomy","There is a procedure called lumpectomy where the tumor is extracted from the patient's breast. This procedure may conservate the rest of the breast anatomy allowing the patient to get a normal look after the surgery.","Lumpectomy is known as breast conservative surgery because it removes the cancer tumor and preserves the nipple and most of the breast tissues. If cancer is spreading it may include some lymph nodes surrounding the area.","A type of surgery that removes a cancerous tumor but saves a lot of the breast tissue and nipple is called a lumpectomy, or breast conserving surgery.","LP8","s4,s5,s6,s3,s2,s1","6","5","4","1","2","3"
"3NI0WFPPI9GOKME5SZYXIPMATEX061","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:00 PDT 2020","19","BatchId:3998396;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:00 PDT 2020","","","31Z0PCVWUKFBQFMUZDW1WYKWXBVT7S","A1ZB2NY0F9QNP0","Approved","Fri Apr 17 09:50:13 PDT 2020","Fri Apr 17 09:52:18 PDT 2020","Tue Apr 21 09:52:18 PDT 2020","Fri Apr 17 10:59:55 PDT 2020","","","125","100% (1/1)","100% (1/1)","100% (1/1)","LP8","Lumpectomy is a type of surgery to remove the cancer tumor while saving the nipple and as much of the breast as possible. Depending on how much the cancer has spread, removal of some lymph nodes might also take place during a lumpectomy. A lumpectomy is also called breast conserving surgery.","Any new lump or mass should be checked by a doctor.","Cancer has different stages and depending on what stage you are on will determine what the plan is for you.","The surgery that cuts off cancer mass and at the same time preserves breast is called lumpectomy","There is a procedure called lumpectomy where the tumor is extracted from the patient's breast. This procedure may conservate the rest of the breast anatomy allowing the patient to get a normal look after the surgery.","Lumpectomy is known as breast conservative surgery because it removes the cancer tumor and preserves the nipple and most of the breast tissues. If cancer is spreading it may include some lymph nodes surrounding the area.","A type of surgery that removes a cancerous tumor but saves a lot of the breast tissue and nipple is called a lumpectomy, or breast conserving surgery.","LP8","s5,s6,s4,s3,s2,s1","6","5","4","3","1","2"
"3NI0WFPPI9GOKME5SZYXIPMATEX061","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:00 PDT 2020","19","BatchId:3998396;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:00 PDT 2020","","","34YB12FSQYOQ6D7BJJZJGX2X26TMGY","A3PIUNG7VXQWTR","Approved","Fri Apr 17 11:00:56 PDT 2020","Fri Apr 17 11:03:43 PDT 2020","Tue Apr 21 11:03:43 PDT 2020","Fri Apr 17 11:05:43 PDT 2020","","","167","100% (1/1)","100% (1/1)","100% (1/1)","LP8","Lumpectomy is a type of surgery to remove the cancer tumor while saving the nipple and as much of the breast as possible. Depending on how much the cancer has spread, removal of some lymph nodes might also take place during a lumpectomy. A lumpectomy is also called breast conserving surgery.","Any new lump or mass should be checked by a doctor.","Cancer has different stages and depending on what stage you are on will determine what the plan is for you.","The surgery that cuts off cancer mass and at the same time preserves breast is called lumpectomy","There is a procedure called lumpectomy where the tumor is extracted from the patient's breast. This procedure may conservate the rest of the breast anatomy allowing the patient to get a normal look after the surgery.","Lumpectomy is known as breast conservative surgery because it removes the cancer tumor and preserves the nipple and most of the breast tissues. If cancer is spreading it may include some lymph nodes surrounding the area.","A type of surgery that removes a cancerous tumor but saves a lot of the breast tissue and nipple is called a lumpectomy, or breast conserving surgery.","LP8","s5,s3,s4,s6,s1,s2","5","6","2","3","1","4"
"3NI0WFPPI9GOKME5SZYXIPMATEX061","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:00 PDT 2020","19","BatchId:3998396;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:00 PDT 2020","","","37TRT2X24QR4EOTF00UDZUJJIZ1BJX","A171RZ3O028XF6","Approved","Fri Apr 17 10:20:26 PDT 2020","Fri Apr 17 10:24:31 PDT 2020","Tue Apr 21 10:24:31 PDT 2020","Fri Apr 17 11:00:28 PDT 2020","","","245","100% (1/1)","100% (1/1)","100% (1/1)","LP8","Lumpectomy is a type of surgery to remove the cancer tumor while saving the nipple and as much of the breast as possible. Depending on how much the cancer has spread, removal of some lymph nodes might also take place during a lumpectomy. A lumpectomy is also called breast conserving surgery.","Any new lump or mass should be checked by a doctor.","Cancer has different stages and depending on what stage you are on will determine what the plan is for you.","The surgery that cuts off cancer mass and at the same time preserves breast is called lumpectomy","There is a procedure called lumpectomy where the tumor is extracted from the patient's breast. This procedure may conservate the rest of the breast anatomy allowing the patient to get a normal look after the surgery.","Lumpectomy is known as breast conservative surgery because it removes the cancer tumor and preserves the nipple and most of the breast tissues. If cancer is spreading it may include some lymph nodes surrounding the area.","A type of surgery that removes a cancerous tumor but saves a lot of the breast tissue and nipple is called a lumpectomy, or breast conserving surgery.","LP8","s5,s4,s6,s3,s2,s1","6","5","4","2","1","3"
"3NI0WFPPI9GOKME5SZYXIPMATEX061","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:00 PDT 2020","19","BatchId:3998396;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:00 PDT 2020","","","37UQDCYH6XVQ37QJ48WGXG8HUWBV7A","A3QSJY1FFN0N6V","Approved","Fri Apr 17 09:52:32 PDT 2020","Fri Apr 17 09:53:49 PDT 2020","Tue Apr 21 09:53:49 PDT 2020","Fri Apr 17 10:59:55 PDT 2020","","","77","100% (1/1)","100% (1/1)","100% (1/1)","LP8","Lumpectomy is a type of surgery to remove the cancer tumor while saving the nipple and as much of the breast as possible. Depending on how much the cancer has spread, removal of some lymph nodes might also take place during a lumpectomy. A lumpectomy is also called breast conserving surgery.","Any new lump or mass should be checked by a doctor.","Cancer has different stages and depending on what stage you are on will determine what the plan is for you.","The surgery that cuts off cancer mass and at the same time preserves breast is called lumpectomy","There is a procedure called lumpectomy where the tumor is extracted from the patient's breast. This procedure may conservate the rest of the breast anatomy allowing the patient to get a normal look after the surgery.","Lumpectomy is known as breast conservative surgery because it removes the cancer tumor and preserves the nipple and most of the breast tissues. If cancer is spreading it may include some lymph nodes surrounding the area.","A type of surgery that removes a cancerous tumor but saves a lot of the breast tissue and nipple is called a lumpectomy, or breast conserving surgery.","LP8","s5,s4,s6,s3,s2,s1","6","5","4","2","1","3"
"3NI0WFPPI9GOKME5SZYXIPMATEX061","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:00 PDT 2020","19","BatchId:3998396;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:00 PDT 2020","","","386CSBG1OZMFUZGXZZXELF9DITNQ6N","A30CM7G4FXJJSB","Rejected","Fri Apr 17 11:03:33 PDT 2020","Fri Apr 17 11:05:59 PDT 2020","Tue Apr 21 11:05:59 PDT 2020","","Fri Apr 17 11:07:44 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","146","0% (0/2)","0% (0/2)","0% (0/2)","LP8","Lumpectomy is a type of surgery to remove the cancer tumor while saving the nipple and as much of the breast as possible. Depending on how much the cancer has spread, removal of some lymph nodes might also take place during a lumpectomy. A lumpectomy is also called breast conserving surgery.","Any new lump or mass should be checked by a doctor.","Cancer has different stages and depending on what stage you are on will determine what the plan is for you.","The surgery that cuts off cancer mass and at the same time preserves breast is called lumpectomy","There is a procedure called lumpectomy where the tumor is extracted from the patient's breast. This procedure may conservate the rest of the breast anatomy allowing the patient to get a normal look after the surgery.","Lumpectomy is known as breast conservative surgery because it removes the cancer tumor and preserves the nipple and most of the breast tissues. If cancer is spreading it may include some lymph nodes surrounding the area.","A type of surgery that removes a cancerous tumor but saves a lot of the breast tissue and nipple is called a lumpectomy, or breast conserving surgery.","LP8","s2,s3,s1,s6,s4,s5","3","1","2","5","6","4"
"3NI0WFPPI9GOKME5SZYXIPMATEX061","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:00 PDT 2020","19","BatchId:3998396;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:00 PDT 2020","","","3A1COHJ8NJVPLK0I9O7IWFD3X158HJ","A2I6ZALE49CVSC","Rejected","Fri Apr 17 09:44:11 PDT 2020","Fri Apr 17 09:45:32 PDT 2020","Tue Apr 21 09:45:32 PDT 2020","","Fri Apr 17 11:00:48 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","81","0% (0/1)","0% (0/1)","0% (0/1)","LP8","Lumpectomy is a type of surgery to remove the cancer tumor while saving the nipple and as much of the breast as possible. Depending on how much the cancer has spread, removal of some lymph nodes might also take place during a lumpectomy. A lumpectomy is also called breast conserving surgery.","Any new lump or mass should be checked by a doctor.","Cancer has different stages and depending on what stage you are on will determine what the plan is for you.","The surgery that cuts off cancer mass and at the same time preserves breast is called lumpectomy","There is a procedure called lumpectomy where the tumor is extracted from the patient's breast. This procedure may conservate the rest of the breast anatomy allowing the patient to get a normal look after the surgery.","Lumpectomy is known as breast conservative surgery because it removes the cancer tumor and preserves the nipple and most of the breast tissues. If cancer is spreading it may include some lymph nodes surrounding the area.","A type of surgery that removes a cancerous tumor but saves a lot of the breast tissue and nipple is called a lumpectomy, or breast conserving surgery.","LP8","s3,s1,s6,s4,s2,s5","2","5","1","4","6","3"
"3NI0WFPPI9GOKME5SZYXIPMATEX061","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:00 PDT 2020","19","BatchId:3998396;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:00 PDT 2020","","","3BC8WZX3V3W8SJTH42PC10AEA2YRRI","AX3N0BBAJ39GG","Approved","Fri Apr 17 10:22:51 PDT 2020","Fri Apr 17 10:24:25 PDT 2020","Tue Apr 21 10:24:25 PDT 2020","Fri Apr 17 11:00:28 PDT 2020","","","94","50% (1/2)","50% (1/2)","50% (1/2)","LP8","Lumpectomy is a type of surgery to remove the cancer tumor while saving the nipple and as much of the breast as possible. Depending on how much the cancer has spread, removal of some lymph nodes might also take place during a lumpectomy. A lumpectomy is also called breast conserving surgery.","Any new lump or mass should be checked by a doctor.","Cancer has different stages and depending on what stage you are on will determine what the plan is for you.","The surgery that cuts off cancer mass and at the same time preserves breast is called lumpectomy","There is a procedure called lumpectomy where the tumor is extracted from the patient's breast. This procedure may conservate the rest of the breast anatomy allowing the patient to get a normal look after the surgery.","Lumpectomy is known as breast conservative surgery because it removes the cancer tumor and preserves the nipple and most of the breast tissues. If cancer is spreading it may include some lymph nodes surrounding the area.","A type of surgery that removes a cancerous tumor but saves a lot of the breast tissue and nipple is called a lumpectomy, or breast conserving surgery.","LP8","s4,s3,s6,s5,s2,s1","6","5","2","1","4","3"
"3NI0WFPPI9GOKME5SZYXIPMATEX061","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:00 PDT 2020","19","BatchId:3998396;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:00 PDT 2020","","","3DH6GAKTYYPQRBRUSEBJVZ5AM7AZY1","A3I1W58P6SIV26","Rejected","Fri Apr 17 12:47:23 PDT 2020","Fri Apr 17 12:51:34 PDT 2020","Tue Apr 21 12:51:34 PDT 2020","","Fri Apr 17 13:10:36 PDT 2020","We noticed you did not read the texts carefully.
Sentences:
""Cancer has different stages and depending on what stage you are on will determine what the plan is for you.""
 and,
""Any new lump or mass should be checked by a doctor.""
Do not talk about Lumpectomy. These should have been at the end.","251","0% (0/1)","0% (0/1)","0% (0/1)","LP8","Lumpectomy is a type of surgery to remove the cancer tumor while saving the nipple and as much of the breast as possible. Depending on how much the cancer has spread, removal of some lymph nodes might also take place during a lumpectomy. A lumpectomy is also called breast conserving surgery.","Any new lump or mass should be checked by a doctor.","Cancer has different stages and depending on what stage you are on will determine what the plan is for you.","The surgery that cuts off cancer mass and at the same time preserves breast is called lumpectomy","There is a procedure called lumpectomy where the tumor is extracted from the patient's breast. This procedure may conservate the rest of the breast anatomy allowing the patient to get a normal look after the surgery.","Lumpectomy is known as breast conservative surgery because it removes the cancer tumor and preserves the nipple and most of the breast tissues. If cancer is spreading it may include some lymph nodes surrounding the area.","A type of surgery that removes a cancerous tumor but saves a lot of the breast tissue and nipple is called a lumpectomy, or breast conserving surgery.","LP8","s4,s1,s2,s6,s5,s3","2","3","6","1","5","4"
