"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"3GL25Y6843UY6F58IRULGZ67TLWXM2","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:24:46 PDT 2020","13","BatchId:3998373;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:24:46 PDT 2020","","","33TIN5LC04ABLK9HOGHKIB3H7349YC","A2W3A42TRMJ861","Approved","Fri Apr 17 10:10:17 PDT 2020","Fri Apr 17 10:12:23 PDT 2020","Tue Apr 21 10:12:23 PDT 2020","Fri Apr 17 10:55:42 PDT 2020","","","126","100% (1/1)","100% (1/1)","100% (1/1)","LP7","The most common symptom of breast cancer is a new lump or mass. A painless, hard mass that has irregular edges is more likely to be cancer, but breast cancers can be tender, soft, or round. They can even be painful. For this reason, it's important to have any new breast mass, lump, or breast change checked by an experienced healthcare professional.","The cancer stage represents the advancement state of the cancer.","Most breast tumors are benign, rather than malignant (cancer), but needs to be checked by a healthcare professional to be certain.","With the detection of any mass in the breast, it is important to get checked by a doctor.","The first change of breast cancer could be a mass. Pain is not a common or early symptom. Any change you see on your breast, soft or hard, small or big, you should get medical assistance.","A newly devised lump or mass needs to be constantly examined by you and an experienced healthcare professional. It is the most common sign of breast cancer.","If you have a mass or lump in your breast, or a change in the texture, you should talk to your doctor, because these lumps are the most common symptom of breast cancer.","LP7","s6,s3,s5,s4,s2,s1","6","5","2","4","3","1"
"3GL25Y6843UY6F58IRULGZ67TLWXM2","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:24:46 PDT 2020","13","BatchId:3998373;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:24:46 PDT 2020","","","345LHZDEDXS8P90WX6JLODUIBNHU3G","A1E77HZO63E334","Approved","Fri Apr 17 09:56:10 PDT 2020","Fri Apr 17 09:58:35 PDT 2020","Tue Apr 21 09:58:35 PDT 2020","Fri Apr 17 10:55:43 PDT 2020","","","145","100% (5/5)","100% (5/5)","100% (5/5)","LP7","The most common symptom of breast cancer is a new lump or mass. A painless, hard mass that has irregular edges is more likely to be cancer, but breast cancers can be tender, soft, or round. They can even be painful. For this reason, it's important to have any new breast mass, lump, or breast change checked by an experienced healthcare professional.","The cancer stage represents the advancement state of the cancer.","Most breast tumors are benign, rather than malignant (cancer), but needs to be checked by a healthcare professional to be certain.","With the detection of any mass in the breast, it is important to get checked by a doctor.","The first change of breast cancer could be a mass. Pain is not a common or early symptom. Any change you see on your breast, soft or hard, small or big, you should get medical assistance.","A newly devised lump or mass needs to be constantly examined by you and an experienced healthcare professional. It is the most common sign of breast cancer.","If you have a mass or lump in your breast, or a change in the texture, you should talk to your doctor, because these lumps are the most common symptom of breast cancer.","LP7","s6,s5,s4,s3,s2,s1","6","5","4","3","2","1"
"3GL25Y6843UY6F58IRULGZ67TLWXM2","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:24:46 PDT 2020","13","BatchId:3998373;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:24:46 PDT 2020","","","39O5D9O87TSC3FJWBFYLU78C4N5C3J","A7QWTM8YJQZ23","Rejected","Fri Apr 17 09:24:58 PDT 2020","Fri Apr 17 09:28:44 PDT 2020","Tue Apr 21 09:28:44 PDT 2020","","Fri Apr 17 09:40:46 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","226","0% (0/1)","0% (0/1)","0% (0/1)","LP7","The most common symptom of breast cancer is a new lump or mass. A painless, hard mass that has irregular edges is more likely to be cancer, but breast cancers can be tender, soft, or round. They can even be painful. For this reason, it's important to have any new breast mass, lump, or breast change checked by an experienced healthcare professional.","The cancer stage represents the advancement state of the cancer.","Most breast tumors are benign, rather than malignant (cancer), but needs to be checked by a healthcare professional to be certain.","With the detection of any mass in the breast, it is important to get checked by a doctor.","The first change of breast cancer could be a mass. Pain is not a common or early symptom. Any change you see on your breast, soft or hard, small or big, you should get medical assistance.","A newly devised lump or mass needs to be constantly examined by you and an experienced healthcare professional. It is the most common sign of breast cancer.","If you have a mass or lump in your breast, or a change in the texture, you should talk to your doctor, because these lumps are the most common symptom of breast cancer.","LP7","s1,s2,s3,s5,s4,s6","1","2","3","5","4","6"
"3GL25Y6843UY6F58IRULGZ67TLWXM2","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:24:46 PDT 2020","13","BatchId:3998373;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:24:46 PDT 2020","","","3CTOC39K37QHCCQPNJIXUSXNZ917JY","A2RHE12CJSKCRE","Rejected","Fri Apr 17 09:36:59 PDT 2020","Fri Apr 17 09:37:24 PDT 2020","Tue Apr 21 09:37:24 PDT 2020","","Fri Apr 17 09:40:47 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","25","0% (0/1)","0% (0/1)","0% (0/1)","LP7","The most common symptom of breast cancer is a new lump or mass. A painless, hard mass that has irregular edges is more likely to be cancer, but breast cancers can be tender, soft, or round. They can even be painful. For this reason, it's important to have any new breast mass, lump, or breast change checked by an experienced healthcare professional.","The cancer stage represents the advancement state of the cancer.","Most breast tumors are benign, rather than malignant (cancer), but needs to be checked by a healthcare professional to be certain.","With the detection of any mass in the breast, it is important to get checked by a doctor.","The first change of breast cancer could be a mass. Pain is not a common or early symptom. Any change you see on your breast, soft or hard, small or big, you should get medical assistance.","A newly devised lump or mass needs to be constantly examined by you and an experienced healthcare professional. It is the most common sign of breast cancer.","If you have a mass or lump in your breast, or a change in the texture, you should talk to your doctor, because these lumps are the most common symptom of breast cancer.","LP7","s4,s6,s5,s1,s2,s3","4","5","6","1","3","2"
"3GL25Y6843UY6F58IRULGZ67TLWXM2","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:24:46 PDT 2020","13","BatchId:3998373;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:24:46 PDT 2020","","","3EKVH9QMEY4XNPTR7BFRV3L2J9M2D3","A9TLMMERXKQCJ","Approved","Fri Apr 17 09:52:37 PDT 2020","Fri Apr 17 09:55:11 PDT 2020","Tue Apr 21 09:55:11 PDT 2020","Fri Apr 17 10:55:43 PDT 2020","","","154","100% (1/1)","100% (1/1)","100% (1/1)","LP7","The most common symptom of breast cancer is a new lump or mass. A painless, hard mass that has irregular edges is more likely to be cancer, but breast cancers can be tender, soft, or round. They can even be painful. For this reason, it's important to have any new breast mass, lump, or breast change checked by an experienced healthcare professional.","The cancer stage represents the advancement state of the cancer.","Most breast tumors are benign, rather than malignant (cancer), but needs to be checked by a healthcare professional to be certain.","With the detection of any mass in the breast, it is important to get checked by a doctor.","The first change of breast cancer could be a mass. Pain is not a common or early symptom. Any change you see on your breast, soft or hard, small or big, you should get medical assistance.","A newly devised lump or mass needs to be constantly examined by you and an experienced healthcare professional. It is the most common sign of breast cancer.","If you have a mass or lump in your breast, or a change in the texture, you should talk to your doctor, because these lumps are the most common symptom of breast cancer.","LP7","s4,s6,s5,s3,s2,s1","6","5","4","1","3","2"
"3GL25Y6843UY6F58IRULGZ67TLWXM2","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:24:46 PDT 2020","13","BatchId:3998373;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:24:46 PDT 2020","","","3K772S5NP8B6ULA9MRTIOP9P840EHL","A2FARB7LA24AU8","Approved","Fri Apr 17 09:24:59 PDT 2020","Fri Apr 17 09:29:27 PDT 2020","Tue Apr 21 09:29:27 PDT 2020","Fri Apr 17 09:40:28 PDT 2020","","","268","100% (1/1)","100% (1/1)","100% (1/1)","LP7","The most common symptom of breast cancer is a new lump or mass. A painless, hard mass that has irregular edges is more likely to be cancer, but breast cancers can be tender, soft, or round. They can even be painful. For this reason, it's important to have any new breast mass, lump, or breast change checked by an experienced healthcare professional.","The cancer stage represents the advancement state of the cancer.","Most breast tumors are benign, rather than malignant (cancer), but needs to be checked by a healthcare professional to be certain.","With the detection of any mass in the breast, it is important to get checked by a doctor.","The first change of breast cancer could be a mass. Pain is not a common or early symptom. Any change you see on your breast, soft or hard, small or big, you should get medical assistance.","A newly devised lump or mass needs to be constantly examined by you and an experienced healthcare professional. It is the most common sign of breast cancer.","If you have a mass or lump in your breast, or a change in the texture, you should talk to your doctor, because these lumps are the most common symptom of breast cancer.","LP7","s5,s2,s3,s6,s4,s1","6","2","3","5","1","4"
"3GL25Y6843UY6F58IRULGZ67TLWXM2","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:24:46 PDT 2020","13","BatchId:3998373;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:24:46 PDT 2020","","","3KKG4CDWKIYVNDVXZ9TD2MZAC2149I","AHZWNYN7KMG0U","Approved","Fri Apr 17 09:41:47 PDT 2020","Fri Apr 17 09:45:30 PDT 2020","Tue Apr 21 09:45:30 PDT 2020","Fri Apr 17 09:46:40 PDT 2020","","","223","100% (1/1)","100% (1/1)","100% (1/1)","LP7","The most common symptom of breast cancer is a new lump or mass. A painless, hard mass that has irregular edges is more likely to be cancer, but breast cancers can be tender, soft, or round. They can even be painful. For this reason, it's important to have any new breast mass, lump, or breast change checked by an experienced healthcare professional.","The cancer stage represents the advancement state of the cancer.","Most breast tumors are benign, rather than malignant (cancer), but needs to be checked by a healthcare professional to be certain.","With the detection of any mass in the breast, it is important to get checked by a doctor.","The first change of breast cancer could be a mass. Pain is not a common or early symptom. Any change you see on your breast, soft or hard, small or big, you should get medical assistance.","A newly devised lump or mass needs to be constantly examined by you and an experienced healthcare professional. It is the most common sign of breast cancer.","If you have a mass or lump in your breast, or a change in the texture, you should talk to your doctor, because these lumps are the most common symptom of breast cancer.","LP7","s4,s2,s5,s6,s3,s1","6","2","5","1","3","4"
"3GL25Y6843UY6F58IRULGZ67TLWXM2","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:24:46 PDT 2020","13","BatchId:3998373;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:24:46 PDT 2020","","","3L6L49WXW0XCMQTLWJGWQ6U8Q6F54P","A2GTJ0BD4CG1A2","Approved","Fri Apr 17 09:24:58 PDT 2020","Fri Apr 17 09:26:31 PDT 2020","Tue Apr 21 09:26:31 PDT 2020","Fri Apr 17 09:28:28 PDT 2020","","","93","100% (2/2)","100% (2/2)","100% (2/2)","LP7","The most common symptom of breast cancer is a new lump or mass. A painless, hard mass that has irregular edges is more likely to be cancer, but breast cancers can be tender, soft, or round. They can even be painful. For this reason, it's important to have any new breast mass, lump, or breast change checked by an experienced healthcare professional.","The cancer stage represents the advancement state of the cancer.","Most breast tumors are benign, rather than malignant (cancer), but needs to be checked by a healthcare professional to be certain.","With the detection of any mass in the breast, it is important to get checked by a doctor.","The first change of breast cancer could be a mass. Pain is not a common or early symptom. Any change you see on your breast, soft or hard, small or big, you should get medical assistance.","A newly devised lump or mass needs to be constantly examined by you and an experienced healthcare professional. It is the most common sign of breast cancer.","If you have a mass or lump in your breast, or a change in the texture, you should talk to your doctor, because these lumps are the most common symptom of breast cancer.","LP7","s6,s4,s5,s3,s2,s1","6","5","4","2","3","1"
"3GL25Y6843UY6F58IRULGZ67TLWXM2","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:24:46 PDT 2020","13","BatchId:3998373;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:24:46 PDT 2020","","","3LUY3GC63Z0DYNTNIWNHROJZ88E7P5","A2T11H7YI7QPGD","Approved","Fri Apr 17 10:06:14 PDT 2020","Fri Apr 17 10:09:33 PDT 2020","Tue Apr 21 10:09:33 PDT 2020","Fri Apr 17 10:55:43 PDT 2020","","","199","100% (1/1)","100% (1/1)","100% (1/1)","LP7","The most common symptom of breast cancer is a new lump or mass. A painless, hard mass that has irregular edges is more likely to be cancer, but breast cancers can be tender, soft, or round. They can even be painful. For this reason, it's important to have any new breast mass, lump, or breast change checked by an experienced healthcare professional.","The cancer stage represents the advancement state of the cancer.","Most breast tumors are benign, rather than malignant (cancer), but needs to be checked by a healthcare professional to be certain.","With the detection of any mass in the breast, it is important to get checked by a doctor.","The first change of breast cancer could be a mass. Pain is not a common or early symptom. Any change you see on your breast, soft or hard, small or big, you should get medical assistance.","A newly devised lump or mass needs to be constantly examined by you and an experienced healthcare professional. It is the most common sign of breast cancer.","If you have a mass or lump in your breast, or a change in the texture, you should talk to your doctor, because these lumps are the most common symptom of breast cancer.","LP7","s4,s6,s5,s2,s3,s1","6","4","5","1","3","2"
"3GL25Y6843UY6F58IRULGZ67TLWXM2","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:24:46 PDT 2020","13","BatchId:3998373;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:24:46 PDT 2020","","","3NAPMVF0ZWFH6GSHGYC5VBB6XYJ72F","A2B6WQG0A9CKXQ","Approved","Fri Apr 17 09:53:30 PDT 2020","Fri Apr 17 09:55:19 PDT 2020","Tue Apr 21 09:55:19 PDT 2020","Fri Apr 17 10:55:43 PDT 2020","","","109","100% (2/2)","100% (2/2)","100% (2/2)","LP7","The most common symptom of breast cancer is a new lump or mass. A painless, hard mass that has irregular edges is more likely to be cancer, but breast cancers can be tender, soft, or round. They can even be painful. For this reason, it's important to have any new breast mass, lump, or breast change checked by an experienced healthcare professional.","The cancer stage represents the advancement state of the cancer.","Most breast tumors are benign, rather than malignant (cancer), but needs to be checked by a healthcare professional to be certain.","With the detection of any mass in the breast, it is important to get checked by a doctor.","The first change of breast cancer could be a mass. Pain is not a common or early symptom. Any change you see on your breast, soft or hard, small or big, you should get medical assistance.","A newly devised lump or mass needs to be constantly examined by you and an experienced healthcare professional. It is the most common sign of breast cancer.","If you have a mass or lump in your breast, or a change in the texture, you should talk to your doctor, because these lumps are the most common symptom of breast cancer.","LP7","s4,s5,s6,s3,s2,s1","6","5","4","1","2","3"
