"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3C44YUNSI1PTFWUX99Q3RGTVUJ7DPU","A2MVU87XN1RVAC","Rejected","Fri Apr 17 09:14:56 PDT 2020","Fri Apr 17 09:15:45 PDT 2020","Tue Apr 21 09:15:45 PDT 2020","","Fri Apr 17 09:39:41 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","49","0% (0/2)","0% (0/2)","0% (0/2)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s3,s1,s4,s2,s5,s6","2","4","1","3","5","6"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3KOPY89HM82ZBTP2L7F7HBL7U7GJ36","A258MR1IS96JEP","Rejected","Fri Apr 17 09:39:50 PDT 2020","Fri Apr 17 09:40:51 PDT 2020","Tue Apr 21 09:40:51 PDT 2020","","Fri Apr 17 09:42:38 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","61","0% (0/1)","0% (0/1)","0% (0/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s5,s2,s4,s1,s6,s3","4","2","6","3","1","5"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3LOTDFNYA7ZGXP5UC1ZO7A4CZTNWFG","A1F5L39FXVJZ2U","Rejected","Fri Apr 17 08:56:02 PDT 2020","Fri Apr 17 08:57:07 PDT 2020","Tue Apr 21 08:57:07 PDT 2020","","Fri Apr 17 09:14:15 PDT 2020","You need to carefully read the paragraphs and sentences","65","0% (0/1)","0% (0/1)","0% (0/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s2,s4,s1,s3,s6,s5","3","1","4","2","6","5"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3OS4RQUCR9FO9M7JHA3SKWRRPS6BFG","A1YSYI926BBOHW","Approved","Fri Apr 17 08:57:39 PDT 2020","Fri Apr 17 08:58:52 PDT 2020","Tue Apr 21 08:58:52 PDT 2020","Fri Apr 17 09:10:38 PDT 2020","","","73","100% (1/1)","100% (1/1)","100% (1/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s4,s5,s3,s6,s2,s1","6","5","3","1","2","4"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3O7L7BFSHEP6QGLTS9B3O1A48HDIEG","A197DTBCT1JZZM","Rejected","Fri Apr 17 09:14:24 PDT 2020","Fri Apr 17 09:15:37 PDT 2020","Tue Apr 21 09:15:37 PDT 2020","","Fri Apr 17 09:39:41 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","73","0% (0/2)","0% (0/2)","0% (0/2)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s4,s2,s5,s3,s6,s1","6","2","4","1","3","5"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3S3AMIZX3U5AL7LT444X7GUOV0SDCG","A2B6WQG0A9CKXQ","Approved","Fri Apr 17 09:14:25 PDT 2020","Fri Apr 17 09:15:50 PDT 2020","Tue Apr 21 09:15:50 PDT 2020","Fri Apr 17 09:39:08 PDT 2020","","","85","100% (2/2)","100% (2/2)","100% (2/2)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s3,s5,s6,s4,s1,s2","5","6","1","4","2","3"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3IAS3U3I0FG48SV7TFOL0DX2GO5B20","A2JN8H8KD7D212","Rejected","Fri Apr 17 09:35:15 PDT 2020","Fri Apr 17 09:36:43 PDT 2020","Tue Apr 21 09:36:43 PDT 2020","","Fri Apr 17 09:39:41 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","88","14% (1/7)","14% (1/7)","14% (1/7)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s5,s2,s1,s4,s3,s6","3","2","5","4","1","6"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3IJXV6UZ1XJVZKQYEFV3N89NN68IRY","A3EZ3BRM1C5WKV","Approved","Fri Apr 17 09:44:45 PDT 2020","Fri Apr 17 09:46:23 PDT 2020","Tue Apr 21 09:46:23 PDT 2020","Fri Apr 17 09:52:44 PDT 2020","","","98","100% (1/1)","100% (1/1)","100% (1/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s6,s3,s5,s4,s1,s2","5","6","2","4","3","1"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","374TNBHA8BVHDJQ35IS646T6H35YQK","A17KIXJGFCB7ZQ","Approved","Fri Apr 17 09:51:26 PDT 2020","Fri Apr 17 09:53:15 PDT 2020","Tue Apr 21 09:53:15 PDT 2020","Fri Apr 17 09:54:35 PDT 2020","","","109","100% (1/1)","100% (1/1)","100% (1/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s6,s3,s5,s4,s1,s2","5","6","2","4","3","1"
"3YLTXLH3DF675S26534RUHC8A0OPHX","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:55:51 PDT 2020","22","BatchId:3998331;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:55:51 PDT 2020","","","3RXPCZQMQPBTAOLMQXGLW5EU4VN1GU","A320QA9HJFUOZO","Approved","Fri Apr 17 09:46:27 PDT 2020","Fri Apr 17 09:48:26 PDT 2020","Tue Apr 21 09:48:26 PDT 2020","Fri Apr 17 09:52:44 PDT 2020","","","119","100% (1/1)","100% (1/1)","100% (1/1)","LP6","For most types of cancer, doctors use staging information to help plan treatment and to predict a person's outlook (prognosis). Although each person's situation is different, cancers with the same stage tend to have similar outlooks and are often treated the same way. The cancer stage is also a way for doctors to describe the extent of the cancer when they talk with each other about a person's cancer.","Even though not all new lumps or masses are malignant, they should be checked by a doctor to determine its risks. ","Before taking herbal products, that may help some deal with cancer side effects, patients should consult with their doctor.","The advancement of cancer is categorized and described in stages, which also works as a guide for treatment and prediction.","Doctors usually use stages for cancer so they can predict the evolution and can choose the treatment. Actually they can describe the extension of the tumor through staging.","When doctors are dealing with cancer patients, Oncologists use staging information as a reference to determine the severity of the patient, and their treatment as well.  Even though each patient has their own characteristics, there are similar symptoms during each disease's stage.","Each person with cancer is unique, but cancer stages allow doctors to group similar patients together when they discuss treatment options and outcomes.","LP6","s5,s6,s3,s4,s1,s2","5","6","3","4","1","2"
