"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"367O8HRHKG8A68U3IDO2VX8FSF9S4U","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:49:06 PDT 2020","14","BatchId:3998323;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:49:06 PDT 2020","","","3DQQ64TANGLSO2UOQ4VTJ4IG1Z9PWB","AAHOPJAJU4986","Rejected","Fri Apr 17 08:49:16 PDT 2020","Fri Apr 17 08:51:12 PDT 2020","Tue Apr 21 08:51:12 PDT 2020","","Fri Apr 17 09:06:54 PDT 2020","You need to carefully read the paragraphs and sentences","116","0% (0/1)","0% (0/1)","0% (0/1)","LP4","So far herbal products have not been shown to cure cancer. However, there are some herbs that may help patients deal with the side effects of cancer treatments. We recommend that you talk to your doctor before taking any vitamins and herbal products as they might have an effect on your cancer treatments.","Even though your attitude might not be a direct cause of cancer, it is helpful to stay positive and social. ","There are many variables to determine whether a woman will die from breast cancer within the next five years.","Herbal products and vitamins are not linked to any treatment for cancer, however, it can minimize the secondary effects of proper treatment.","People are accustomed to consuming herbal products but there is no evidence of cure when they use them. However they could help with side effects of traditional cancer treatments.","So far, there is no proof that herbal products heal cancer, but there are some that can help with the treatment side effects. Nevertheless any herbal or vitamin products that you might want to try should be advised by your treating physician.","Herbal products may help with some cancer side effects, but you should discuss them with your doctor before starting to take any vitamins or supplements.","LP4","s4,s2,s5,s3,s1,s6","5","2","4","1","3","6"
"367O8HRHKG8A68U3IDO2VX8FSF9S4U","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:49:06 PDT 2020","14","BatchId:3998323;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:49:06 PDT 2020","","","3DR23U6WE5EWZU14MLA728CDJYWETW","A1QFKWTPCNB98K","Approved","Fri Apr 17 09:30:38 PDT 2020","Fri Apr 17 09:33:30 PDT 2020","Tue Apr 21 09:33:30 PDT 2020","Fri Apr 17 09:38:16 PDT 2020","","","172","100% (1/1)","100% (1/1)","100% (1/1)","LP4","So far herbal products have not been shown to cure cancer. However, there are some herbs that may help patients deal with the side effects of cancer treatments. We recommend that you talk to your doctor before taking any vitamins and herbal products as they might have an effect on your cancer treatments.","Even though your attitude might not be a direct cause of cancer, it is helpful to stay positive and social. ","There are many variables to determine whether a woman will die from breast cancer within the next five years.","Herbal products and vitamins are not linked to any treatment for cancer, however, it can minimize the secondary effects of proper treatment.","People are accustomed to consuming herbal products but there is no evidence of cure when they use them. However they could help with side effects of traditional cancer treatments.","So far, there is no proof that herbal products heal cancer, but there are some that can help with the treatment side effects. Nevertheless any herbal or vitamin products that you might want to try should be advised by your treating physician.","Herbal products may help with some cancer side effects, but you should discuss them with your doctor before starting to take any vitamins or supplements.","LP4","s5,s6,s3,s4,s1,s2","5","6","3","4","1","2"
"367O8HRHKG8A68U3IDO2VX8FSF9S4U","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:49:06 PDT 2020","14","BatchId:3998323;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:49:06 PDT 2020","","","3DZQRBDBSLFSAW8S81OL9CCUQQLS3N","A110KENBXU7SUJ","Approved","Fri Apr 17 08:49:16 PDT 2020","Fri Apr 17 08:50:54 PDT 2020","Tue Apr 21 08:50:54 PDT 2020","Fri Apr 17 09:05:49 PDT 2020","","","98","100% (1/1)","100% (1/1)","100% (1/1)","LP4","So far herbal products have not been shown to cure cancer. However, there are some herbs that may help patients deal with the side effects of cancer treatments. We recommend that you talk to your doctor before taking any vitamins and herbal products as they might have an effect on your cancer treatments.","Even though your attitude might not be a direct cause of cancer, it is helpful to stay positive and social. ","There are many variables to determine whether a woman will die from breast cancer within the next five years.","Herbal products and vitamins are not linked to any treatment for cancer, however, it can minimize the secondary effects of proper treatment.","People are accustomed to consuming herbal products but there is no evidence of cure when they use them. However they could help with side effects of traditional cancer treatments.","So far, there is no proof that herbal products heal cancer, but there are some that can help with the treatment side effects. Nevertheless any herbal or vitamin products that you might want to try should be advised by your treating physician.","Herbal products may help with some cancer side effects, but you should discuss them with your doctor before starting to take any vitamins or supplements.","LP4","s5,s4,s6,s3,s2,s1","6","5","4","2","1","3"
"367O8HRHKG8A68U3IDO2VX8FSF9S4U","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:49:06 PDT 2020","14","BatchId:3998323;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:49:06 PDT 2020","","","3F6KKYWMNB1TCBIKTUDBNRO0U43ND5","A3ULYZVZ0DDDK6","Approved","Fri Apr 17 08:56:36 PDT 2020","Fri Apr 17 08:59:11 PDT 2020","Tue Apr 21 08:59:11 PDT 2020","Fri Apr 17 09:05:49 PDT 2020","","","155","100% (1/1)","100% (1/1)","100% (1/1)","LP4","So far herbal products have not been shown to cure cancer. However, there are some herbs that may help patients deal with the side effects of cancer treatments. We recommend that you talk to your doctor before taking any vitamins and herbal products as they might have an effect on your cancer treatments.","Even though your attitude might not be a direct cause of cancer, it is helpful to stay positive and social. ","There are many variables to determine whether a woman will die from breast cancer within the next five years.","Herbal products and vitamins are not linked to any treatment for cancer, however, it can minimize the secondary effects of proper treatment.","People are accustomed to consuming herbal products but there is no evidence of cure when they use them. However they could help with side effects of traditional cancer treatments.","So far, there is no proof that herbal products heal cancer, but there are some that can help with the treatment side effects. Nevertheless any herbal or vitamin products that you might want to try should be advised by your treating physician.","Herbal products may help with some cancer side effects, but you should discuss them with your doctor before starting to take any vitamins or supplements.","LP4","s5,s3,s6,s4,s1,s2","5","6","2","4","1","3"
"367O8HRHKG8A68U3IDO2VX8FSF9S4U","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:49:06 PDT 2020","14","BatchId:3998323;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:49:06 PDT 2020","","","3I7DHKZYGN0MK6QAG0CFHARZFWL5FA","A2MVU87XN1RVAC","Rejected","Fri Apr 17 09:07:02 PDT 2020","Fri Apr 17 09:08:59 PDT 2020","Tue Apr 21 09:08:59 PDT 2020","","Fri Apr 17 09:26:37 PDT 2020","You need to carefully read the paragraphs and sentences","117","0% (0/2)","0% (0/2)","0% (0/2)","LP4","So far herbal products have not been shown to cure cancer. However, there are some herbs that may help patients deal with the side effects of cancer treatments. We recommend that you talk to your doctor before taking any vitamins and herbal products as they might have an effect on your cancer treatments.","Even though your attitude might not be a direct cause of cancer, it is helpful to stay positive and social. ","There are many variables to determine whether a woman will die from breast cancer within the next five years.","Herbal products and vitamins are not linked to any treatment for cancer, however, it can minimize the secondary effects of proper treatment.","People are accustomed to consuming herbal products but there is no evidence of cure when they use them. However they could help with side effects of traditional cancer treatments.","So far, there is no proof that herbal products heal cancer, but there are some that can help with the treatment side effects. Nevertheless any herbal or vitamin products that you might want to try should be advised by your treating physician.","Herbal products may help with some cancer side effects, but you should discuss them with your doctor before starting to take any vitamins or supplements.","LP4","s4,s2,s1,s5,s6,s3","3","2","6","1","4","5"
"367O8HRHKG8A68U3IDO2VX8FSF9S4U","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:49:06 PDT 2020","14","BatchId:3998323;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:49:06 PDT 2020","","","3IFS6Q0HJIJ70ZQBT4V8DIEJ98MISH","AZC1H5Q3EDLWS","Approved","Fri Apr 17 09:14:45 PDT 2020","Fri Apr 17 09:17:11 PDT 2020","Tue Apr 21 09:17:11 PDT 2020","Fri Apr 17 09:27:10 PDT 2020","","","146","100% (1/1)","100% (1/1)","100% (1/1)","LP4","So far herbal products have not been shown to cure cancer. However, there are some herbs that may help patients deal with the side effects of cancer treatments. We recommend that you talk to your doctor before taking any vitamins and herbal products as they might have an effect on your cancer treatments.","Even though your attitude might not be a direct cause of cancer, it is helpful to stay positive and social. ","There are many variables to determine whether a woman will die from breast cancer within the next five years.","Herbal products and vitamins are not linked to any treatment for cancer, however, it can minimize the secondary effects of proper treatment.","People are accustomed to consuming herbal products but there is no evidence of cure when they use them. However they could help with side effects of traditional cancer treatments.","So far, there is no proof that herbal products heal cancer, but there are some that can help with the treatment side effects. Nevertheless any herbal or vitamin products that you might want to try should be advised by your treating physician.","Herbal products may help with some cancer side effects, but you should discuss them with your doctor before starting to take any vitamins or supplements.","LP4","s5,s6,s3,s4,s1,s2","5","6","3","4","1","2"
"367O8HRHKG8A68U3IDO2VX8FSF9S4U","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:49:06 PDT 2020","14","BatchId:3998323;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:49:06 PDT 2020","","","3JRJSWSMQHLR0D3A764GKV8FPZJE3F","A14HW8I4RYHNC4","Approved","Fri Apr 17 09:33:49 PDT 2020","Fri Apr 17 09:35:51 PDT 2020","Tue Apr 21 09:35:51 PDT 2020","Fri Apr 17 09:38:16 PDT 2020","","","122","100% (1/1)","100% (1/1)","100% (1/1)","LP4","So far herbal products have not been shown to cure cancer. However, there are some herbs that may help patients deal with the side effects of cancer treatments. We recommend that you talk to your doctor before taking any vitamins and herbal products as they might have an effect on your cancer treatments.","Even though your attitude might not be a direct cause of cancer, it is helpful to stay positive and social. ","There are many variables to determine whether a woman will die from breast cancer within the next five years.","Herbal products and vitamins are not linked to any treatment for cancer, however, it can minimize the secondary effects of proper treatment.","People are accustomed to consuming herbal products but there is no evidence of cure when they use them. However they could help with side effects of traditional cancer treatments.","So far, there is no proof that herbal products heal cancer, but there are some that can help with the treatment side effects. Nevertheless any herbal or vitamin products that you might want to try should be advised by your treating physician.","Herbal products may help with some cancer side effects, but you should discuss them with your doctor before starting to take any vitamins or supplements.","LP4","s5,s6,s4,s3,s2,s1","6","5","4","3","1","2"
"367O8HRHKG8A68U3IDO2VX8FSF9S4U","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:49:06 PDT 2020","14","BatchId:3998323;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:49:06 PDT 2020","","","3LEIZ60CDJZBQAJMK2J3WICJDXWZ9H","A1F34ZP6YNI98F","Approved","Fri Apr 17 08:57:29 PDT 2020","Fri Apr 17 08:59:18 PDT 2020","Tue Apr 21 08:59:18 PDT 2020","Fri Apr 17 09:05:49 PDT 2020","","","109","100% (1/1)","100% (1/1)","100% (1/1)","LP4","So far herbal products have not been shown to cure cancer. However, there are some herbs that may help patients deal with the side effects of cancer treatments. We recommend that you talk to your doctor before taking any vitamins and herbal products as they might have an effect on your cancer treatments.","Even though your attitude might not be a direct cause of cancer, it is helpful to stay positive and social. ","There are many variables to determine whether a woman will die from breast cancer within the next five years.","Herbal products and vitamins are not linked to any treatment for cancer, however, it can minimize the secondary effects of proper treatment.","People are accustomed to consuming herbal products but there is no evidence of cure when they use them. However they could help with side effects of traditional cancer treatments.","So far, there is no proof that herbal products heal cancer, but there are some that can help with the treatment side effects. Nevertheless any herbal or vitamin products that you might want to try should be advised by your treating physician.","Herbal products may help with some cancer side effects, but you should discuss them with your doctor before starting to take any vitamins or supplements.","LP4","s5,s6,s4,s3,s1,s2","5","6","4","3","1","2"
"367O8HRHKG8A68U3IDO2VX8FSF9S4U","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:49:06 PDT 2020","14","BatchId:3998323;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:49:06 PDT 2020","","","3OONKJ5DKCJIFZKCGDMI7Q05HTWBO1","A3VP27UUQ34OXK","Approved","Fri Apr 17 08:54:05 PDT 2020","Fri Apr 17 08:57:30 PDT 2020","Tue Apr 21 08:57:30 PDT 2020","Fri Apr 17 09:05:49 PDT 2020","","","205","100% (1/1)","100% (1/1)","100% (1/1)","LP4","So far herbal products have not been shown to cure cancer. However, there are some herbs that may help patients deal with the side effects of cancer treatments. We recommend that you talk to your doctor before taking any vitamins and herbal products as they might have an effect on your cancer treatments.","Even though your attitude might not be a direct cause of cancer, it is helpful to stay positive and social. ","There are many variables to determine whether a woman will die from breast cancer within the next five years.","Herbal products and vitamins are not linked to any treatment for cancer, however, it can minimize the secondary effects of proper treatment.","People are accustomed to consuming herbal products but there is no evidence of cure when they use them. However they could help with side effects of traditional cancer treatments.","So far, there is no proof that herbal products heal cancer, but there are some that can help with the treatment side effects. Nevertheless any herbal or vitamin products that you might want to try should be advised by your treating physician.","Herbal products may help with some cancer side effects, but you should discuss them with your doctor before starting to take any vitamins or supplements.","LP4","s5,s6,s4,s3,s1,s2","5","6","4","3","1","2"
"367O8HRHKG8A68U3IDO2VX8FSF9S4U","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:49:06 PDT 2020","14","BatchId:3998323;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:49:06 PDT 2020","","","3QAVNHZ3EM45Q4CNX76UKYC5465LAY","A3AJJHOAV7WIUQ","Approved","Fri Apr 17 08:58:21 PDT 2020","Fri Apr 17 09:00:43 PDT 2020","Tue Apr 21 09:00:43 PDT 2020","Fri Apr 17 09:05:49 PDT 2020","","","142","100% (1/1)","100% (1/1)","100% (1/1)","LP4","So far herbal products have not been shown to cure cancer. However, there are some herbs that may help patients deal with the side effects of cancer treatments. We recommend that you talk to your doctor before taking any vitamins and herbal products as they might have an effect on your cancer treatments.","Even though your attitude might not be a direct cause of cancer, it is helpful to stay positive and social. ","There are many variables to determine whether a woman will die from breast cancer within the next five years.","Herbal products and vitamins are not linked to any treatment for cancer, however, it can minimize the secondary effects of proper treatment.","People are accustomed to consuming herbal products but there is no evidence of cure when they use them. However they could help with side effects of traditional cancer treatments.","So far, there is no proof that herbal products heal cancer, but there are some that can help with the treatment side effects. Nevertheless any herbal or vitamin products that you might want to try should be advised by your treating physician.","Herbal products may help with some cancer side effects, but you should discuss them with your doctor before starting to take any vitamins or supplements.","LP4","s5,s6,s4,s3,s1,s2","5","6","4","3","1","2"
