"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","30JNVC0OR9KVRO0EVIOII6Y3R7LQH6","A13GUTDMGGZZDL","Rejected","Fri Apr 17 09:10:07 PDT 2020","Fri Apr 17 09:12:19 PDT 2020","Tue Apr 21 09:12:19 PDT 2020","","Fri Apr 17 09:20:08 PDT 2020","You need to carefully read the paragraphs and sentences","132","0% (0/1)","0% (0/1)","0% (0/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s3,s4,s2,s1,s6","5","4","2","3","1","6"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","30LSNF239UVEV09DZPG2M01FBEO2IZ","A1UN7E51NR8BAV","Rejected","Fri Apr 17 09:18:55 PDT 2020","Fri Apr 17 09:22:05 PDT 2020","Tue Apr 21 09:22:05 PDT 2020","","Fri Apr 17 09:25:55 PDT 2020","You need to carefully read the paragraphs and sentences","190","0% (0/1)","0% (0/1)","0% (0/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s1,s5,s3,s4,s6,s2","1","6","3","4","2","5"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","32SVAV9L3F9OA0MYR12UOCIO4KF3A3","A37MN19QAMJNU9","Rejected","Fri Apr 17 08:54:26 PDT 2020","Fri Apr 17 08:57:19 PDT 2020","Tue Apr 21 08:57:19 PDT 2020","","Fri Apr 17 09:04:30 PDT 2020","You need to carefully read the paragraphs and sentences","173","0% (0/1)","0% (0/1)","0% (0/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s6,s3,s2,s4,s1","6","4","3","5","1","2"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","33F859I566D8NIYPC0RSNH3457HHBI","A272X64FOZFYLB","Approved","Fri Apr 17 08:46:01 PDT 2020","Fri Apr 17 08:48:08 PDT 2020","Tue Apr 21 08:48:08 PDT 2020","Fri Apr 17 09:00:34 PDT 2020","","","127","100% (1/1)","100% (1/1)","100% (1/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s4,s6,s3,s1,s2","5","6","4","2","1","3"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","34FNN24DCM9SKX75LQ436VYFL7AY5Z","AWN1PEZWRQSQ9","Rejected","Fri Apr 17 09:03:58 PDT 2020","Fri Apr 17 09:06:05 PDT 2020","Tue Apr 21 09:06:05 PDT 2020","","Fri Apr 17 09:20:08 PDT 2020","You need to carefully read the paragraphs and sentences","127","0% (0/1)","0% (0/1)","0% (0/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s4,s1,s6,s3,s2","3","6","5","2","1","4"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","37U1UTWH9VM2AEEL5TJCAJF9KAX8RA","A12W1NVUJH9SCP","Approved","Fri Apr 17 09:04:29 PDT 2020","Fri Apr 17 09:06:10 PDT 2020","Tue Apr 21 09:06:10 PDT 2020","Fri Apr 17 09:18:09 PDT 2020","","","101","100% (1/1)","100% (1/1)","100% (1/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s4,s3,s6,s1,s2","5","6","3","2","1","4"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3BEFOD78W6TAUXEROIXI785UC1BM42","A142ZRU284W9O","Approved","Fri Apr 17 09:59:32 PDT 2020","Fri Apr 17 10:01:38 PDT 2020","Tue Apr 21 10:01:38 PDT 2020","Fri Apr 17 10:55:07 PDT 2020","","","126","100% (1/1)","100% (1/1)","100% (1/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s6,s5,s4,s3,s1,s2","5","6","4","3","2","1"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3CN4LGXD5XOAOE357LLT13S1LBDY4S","ABHTSUAI7YT7V","Rejected","Fri Apr 17 08:55:39 PDT 2020","Fri Apr 17 08:56:22 PDT 2020","Tue Apr 21 08:56:22 PDT 2020","","Fri Apr 17 09:03:52 PDT 2020","You need to carefully read the paragraphs and sentences","43","50% (1/2)","50% (1/2)","50% (1/2)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s6,s2,s3,s1,s4,s5","4","2","3","5","6","1"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3G0WWMR1UVKN1KMPYGJVNQVZDJTNQB","A15TK068MPVLQK","Rejected","Fri Apr 17 09:03:58 PDT 2020","Fri Apr 17 09:06:09 PDT 2020","Tue Apr 21 09:06:09 PDT 2020","","Fri Apr 17 09:18:46 PDT 2020","You need to carefully read the paragraphs and sentences","131","0% (0/1)","0% (0/1)","0% (0/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s1,s6,s5,s4,s3,s2","1","6","5","4","3","2"
"3RZS0FBRWKAGOKRQJBQQJQFSX8JPCO","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:45:57 PDT 2020","21","BatchId:3998311;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:45:57 PDT 2020","","","3KAKFY4PGU23GI5W3PU75A67HSK3I7","A2XTDMH2D2S3KG","Rejected","Fri Apr 17 08:52:32 PDT 2020","Fri Apr 17 08:53:48 PDT 2020","Tue Apr 21 08:53:48 PDT 2020","","Fri Apr 17 09:03:52 PDT 2020","You need to carefully read the paragraphs and sentences","76","0% (0/1)","0% (0/1)","0% (0/1)","LP3","Research has not found that your attitude or level of stress causes cancer or makes cancer come back. It is normal to feel sad, angry, or frustrated sometimes and positive and hopeful and other times. People with a positive attitude may be more likely to stay social, which is important for cancer survivors. Getting physical activity through walking or exercise and emotional support are also helpful for women who had breast cancer.","Breast cancer is not directly a death sentence.","Cancer in the breast, if not treated, can move to other parts of the body and cause death.","Academically, there is no link between the stress level of a patient and the development of cancer.","We cannot assure that if you have a positive attitude you can beat the cancer, but based on survivors experiences, it's important to keep close relationships so you can feel supported, and keep working out so you can feel healthy.","There is no scientific evidence about the relation between stress, attitude and cancer. It is normal that a person can have different moods during their days, so sometimes they can feel sad, angry or frustrated; and other days happy and optimistic.  People with positive attitudes tend to be social which helps to avoid depression; also having someone to talk to about anything is very important for those who have overcome the disease.","A stressful lifestyle or negative attitude cannot cause cancer, but being positive is correlated with helpful survival skills, such as socializing and exercising.","LP3","s5,s6,s2,s4,s3,s1","6","3","5","4","1","2"
