"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"36KM3FWE3RC7OMSAB93PO3M6OPH070","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:45 PDT 2020","17","BatchId:3998397;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:45 PDT 2020","","","30IQTZXKAK64PLVUJOCP6MVF2UR0XY","A1CMNX3B62NOY4","Rejected","Fri Apr 17 11:35:00 PDT 2020","Fri Apr 17 11:36:47 PDT 2020","Tue Apr 21 11:36:47 PDT 2020","","Fri Apr 17 11:48:31 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences. There were two sentences that were very different to the paragraph. They should have been placed at the bottom, on your results. And they were not. This is the reason for the rejection.","107","0% (0/1)","0% (0/1)","0% (0/1)","LP9","A mastectomy is a type of surgery to remove the entire breast. There are several types of mastectomies. Some mastectomies remove all of the breast tissue, including the nipple and areola and the other types of mastectomies also remove some of the nearby lymph nodes","A lumpectomy is surgery to remove the cancer tumor from the breast.","It is difficult to determine by a new lumps shape or hardness whether it is cancer or not.","There are different types of mastectomy, depending on how much of the breast they remove, up to the complete removal.","Mastectomy is a way to get rid of breast cancer and it would be as radical depending on how far the cancer has spread. The surgeons may take out tissue as long is compromised with the disease.","The mastectomy is a surgery that removes all the breast tissue. There are different types of mastectomy depending on the area removed. The first one focuses on all breast tissues  including the nipple and areola, while others also add nearby lymph nodes to the list.","Mastectomies are surgeries that remove some or all of the breast, and may also remove adjacent lymph nodes.","LP9","s5,s6,s1,s3,s4,s2","3","6","4","5","1","2"
"36KM3FWE3RC7OMSAB93PO3M6OPH070","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:45 PDT 2020","17","BatchId:3998397;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:45 PDT 2020","","","378XPAWRUCD3034HC49HSIKDN2RAIP","AX3N0BBAJ39GG","Rejected","Fri Apr 17 10:19:03 PDT 2020","Fri Apr 17 10:20:39 PDT 2020","Tue Apr 21 10:20:39 PDT 2020","","Fri Apr 17 11:03:56 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","96","50% (1/2)","50% (1/2)","50% (1/2)","LP9","A mastectomy is a type of surgery to remove the entire breast. There are several types of mastectomies. Some mastectomies remove all of the breast tissue, including the nipple and areola and the other types of mastectomies also remove some of the nearby lymph nodes","A lumpectomy is surgery to remove the cancer tumor from the breast.","It is difficult to determine by a new lumps shape or hardness whether it is cancer or not.","There are different types of mastectomy, depending on how much of the breast they remove, up to the complete removal.","Mastectomy is a way to get rid of breast cancer and it would be as radical depending on how far the cancer has spread. The surgeons may take out tissue as long is compromised with the disease.","The mastectomy is a surgery that removes all the breast tissue. There are different types of mastectomy depending on the area removed. The first one focuses on all breast tissues  including the nipple and areola, while others also add nearby lymph nodes to the list.","Mastectomies are surgeries that remove some or all of the breast, and may also remove adjacent lymph nodes.","LP9","s5,s6,s2,s1,s3,s4","4","3","5","6","1","2"
"36KM3FWE3RC7OMSAB93PO3M6OPH070","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:45 PDT 2020","17","BatchId:3998397;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:45 PDT 2020","","","37Q970SNZE8W0TUDLXA2LJXXS6HS15","ATBIPUCO3EKS6","Approved","Fri Apr 17 09:52:00 PDT 2020","Fri Apr 17 09:56:22 PDT 2020","Tue Apr 21 09:56:22 PDT 2020","Fri Apr 17 11:03:37 PDT 2020","","","262","100% (1/1)","100% (1/1)","100% (1/1)","LP9","A mastectomy is a type of surgery to remove the entire breast. There are several types of mastectomies. Some mastectomies remove all of the breast tissue, including the nipple and areola and the other types of mastectomies also remove some of the nearby lymph nodes","A lumpectomy is surgery to remove the cancer tumor from the breast.","It is difficult to determine by a new lumps shape or hardness whether it is cancer or not.","There are different types of mastectomy, depending on how much of the breast they remove, up to the complete removal.","Mastectomy is a way to get rid of breast cancer and it would be as radical depending on how far the cancer has spread. The surgeons may take out tissue as long is compromised with the disease.","The mastectomy is a surgery that removes all the breast tissue. There are different types of mastectomy depending on the area removed. The first one focuses on all breast tissues  including the nipple and areola, while others also add nearby lymph nodes to the list.","Mastectomies are surgeries that remove some or all of the breast, and may also remove adjacent lymph nodes.","LP9","s5,s6,s3,s4,s1,s2","5","6","3","4","1","2"
"36KM3FWE3RC7OMSAB93PO3M6OPH070","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:45 PDT 2020","17","BatchId:3998397;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:45 PDT 2020","","","39LNWE0K4UWNFCIFI9Q8SJW7U5CIU2","A3DSXUOWWOT30T","Approved","Fri Apr 17 09:50:13 PDT 2020","Fri Apr 17 09:52:20 PDT 2020","Tue Apr 21 09:52:20 PDT 2020","Fri Apr 17 11:02:23 PDT 2020","","","127","100% (4/4)","100% (4/4)","100% (4/4)","LP9","A mastectomy is a type of surgery to remove the entire breast. There are several types of mastectomies. Some mastectomies remove all of the breast tissue, including the nipple and areola and the other types of mastectomies also remove some of the nearby lymph nodes","A lumpectomy is surgery to remove the cancer tumor from the breast.","It is difficult to determine by a new lumps shape or hardness whether it is cancer or not.","There are different types of mastectomy, depending on how much of the breast they remove, up to the complete removal.","Mastectomy is a way to get rid of breast cancer and it would be as radical depending on how far the cancer has spread. The surgeons may take out tissue as long is compromised with the disease.","The mastectomy is a surgery that removes all the breast tissue. There are different types of mastectomy depending on the area removed. The first one focuses on all breast tissues  including the nipple and areola, while others also add nearby lymph nodes to the list.","Mastectomies are surgeries that remove some or all of the breast, and may also remove adjacent lymph nodes.","LP9","s5,s4,s6,s3,s1,s2","5","6","4","2","1","3"
"36KM3FWE3RC7OMSAB93PO3M6OPH070","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:45 PDT 2020","17","BatchId:3998397;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:45 PDT 2020","","","3AWETUDC92S41BCPOWPG9BBMWN4IZ4","A1V0JTFQA3X0HZ","Approved","Fri Apr 17 11:09:46 PDT 2020","Fri Apr 17 11:11:31 PDT 2020","Tue Apr 21 11:11:31 PDT 2020","Fri Apr 17 11:15:21 PDT 2020","","","105","100% (2/2)","100% (2/2)","100% (2/2)","LP9","A mastectomy is a type of surgery to remove the entire breast. There are several types of mastectomies. Some mastectomies remove all of the breast tissue, including the nipple and areola and the other types of mastectomies also remove some of the nearby lymph nodes","A lumpectomy is surgery to remove the cancer tumor from the breast.","It is difficult to determine by a new lumps shape or hardness whether it is cancer or not.","There are different types of mastectomy, depending on how much of the breast they remove, up to the complete removal.","Mastectomy is a way to get rid of breast cancer and it would be as radical depending on how far the cancer has spread. The surgeons may take out tissue as long is compromised with the disease.","The mastectomy is a surgery that removes all the breast tissue. There are different types of mastectomy depending on the area removed. The first one focuses on all breast tissues  including the nipple and areola, while others also add nearby lymph nodes to the list.","Mastectomies are surgeries that remove some or all of the breast, and may also remove adjacent lymph nodes.","LP9","s5,s4,s6,s3,s1,s2","5","6","4","2","1","3"
"36KM3FWE3RC7OMSAB93PO3M6OPH070","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:45 PDT 2020","17","BatchId:3998397;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:45 PDT 2020","","","3CFVK00FWLL4320K7UPI4TAJ8NOL6H","A35D0B238HFOCM","Approved","Fri Apr 17 09:44:53 PDT 2020","Fri Apr 17 09:46:31 PDT 2020","Tue Apr 21 09:46:31 PDT 2020","Fri Apr 17 11:02:23 PDT 2020","","","98","100% (2/2)","100% (2/2)","100% (2/2)","LP9","A mastectomy is a type of surgery to remove the entire breast. There are several types of mastectomies. Some mastectomies remove all of the breast tissue, including the nipple and areola and the other types of mastectomies also remove some of the nearby lymph nodes","A lumpectomy is surgery to remove the cancer tumor from the breast.","It is difficult to determine by a new lumps shape or hardness whether it is cancer or not.","There are different types of mastectomy, depending on how much of the breast they remove, up to the complete removal.","Mastectomy is a way to get rid of breast cancer and it would be as radical depending on how far the cancer has spread. The surgeons may take out tissue as long is compromised with the disease.","The mastectomy is a surgery that removes all the breast tissue. There are different types of mastectomy depending on the area removed. The first one focuses on all breast tissues  including the nipple and areola, while others also add nearby lymph nodes to the list.","Mastectomies are surgeries that remove some or all of the breast, and may also remove adjacent lymph nodes.","LP9","s5,s3,s6,s4,s1,s2","5","6","2","4","1","3"
"36KM3FWE3RC7OMSAB93PO3M6OPH070","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:45 PDT 2020","17","BatchId:3998397;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:45 PDT 2020","","","3EWIJTFFVO7VJL4DOJMXIXA8MN60ED","A1E77HZO63E334","Approved","Fri Apr 17 10:07:30 PDT 2020","Fri Apr 17 10:10:25 PDT 2020","Tue Apr 21 10:10:25 PDT 2020","Fri Apr 17 11:03:37 PDT 2020","","","175","100% (5/5)","100% (5/5)","100% (5/5)","LP9","A mastectomy is a type of surgery to remove the entire breast. There are several types of mastectomies. Some mastectomies remove all of the breast tissue, including the nipple and areola and the other types of mastectomies also remove some of the nearby lymph nodes","A lumpectomy is surgery to remove the cancer tumor from the breast.","It is difficult to determine by a new lumps shape or hardness whether it is cancer or not.","There are different types of mastectomy, depending on how much of the breast they remove, up to the complete removal.","Mastectomy is a way to get rid of breast cancer and it would be as radical depending on how far the cancer has spread. The surgeons may take out tissue as long is compromised with the disease.","The mastectomy is a surgery that removes all the breast tissue. There are different types of mastectomy depending on the area removed. The first one focuses on all breast tissues  including the nipple and areola, while others also add nearby lymph nodes to the list.","Mastectomies are surgeries that remove some or all of the breast, and may also remove adjacent lymph nodes.","LP9","s5,s6,s3,s4,s2,s1","6","5","3","4","1","2"
"36KM3FWE3RC7OMSAB93PO3M6OPH070","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:45 PDT 2020","17","BatchId:3998397;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:45 PDT 2020","","","3GLB5JMZFXVN2J1Y6Q0GX7F3TSPGDY","A2JN8H8KD7D212","Rejected","Fri Apr 17 09:44:48 PDT 2020","Fri Apr 17 09:47:44 PDT 2020","Tue Apr 21 09:47:44 PDT 2020","","Fri Apr 17 11:03:56 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","176","14% (1/7)","14% (1/7)","14% (1/7)","LP9","A mastectomy is a type of surgery to remove the entire breast. There are several types of mastectomies. Some mastectomies remove all of the breast tissue, including the nipple and areola and the other types of mastectomies also remove some of the nearby lymph nodes","A lumpectomy is surgery to remove the cancer tumor from the breast.","It is difficult to determine by a new lumps shape or hardness whether it is cancer or not.","There are different types of mastectomy, depending on how much of the breast they remove, up to the complete removal.","Mastectomy is a way to get rid of breast cancer and it would be as radical depending on how far the cancer has spread. The surgeons may take out tissue as long is compromised with the disease.","The mastectomy is a surgery that removes all the breast tissue. There are different types of mastectomy depending on the area removed. The first one focuses on all breast tissues  including the nipple and areola, while others also add nearby lymph nodes to the list.","Mastectomies are surgeries that remove some or all of the breast, and may also remove adjacent lymph nodes.","LP9","s6,s5,s4,s1,s3,s2","4","6","5","3","2","1"
"36KM3FWE3RC7OMSAB93PO3M6OPH070","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:45 PDT 2020","17","BatchId:3998397;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:45 PDT 2020","","","3J88R45B2GY7D2ZE09RFLNWNA1OPXD","A3DVFOZ4NPVPYE","Rejected","Fri Apr 17 09:44:46 PDT 2020","Fri Apr 17 09:47:14 PDT 2020","Tue Apr 21 09:47:14 PDT 2020","","Fri Apr 17 11:03:57 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","148","0% (0/1)","0% (0/1)","0% (0/1)","LP9","A mastectomy is a type of surgery to remove the entire breast. There are several types of mastectomies. Some mastectomies remove all of the breast tissue, including the nipple and areola and the other types of mastectomies also remove some of the nearby lymph nodes","A lumpectomy is surgery to remove the cancer tumor from the breast.","It is difficult to determine by a new lumps shape or hardness whether it is cancer or not.","There are different types of mastectomy, depending on how much of the breast they remove, up to the complete removal.","Mastectomy is a way to get rid of breast cancer and it would be as radical depending on how far the cancer has spread. The surgeons may take out tissue as long is compromised with the disease.","The mastectomy is a surgery that removes all the breast tissue. There are different types of mastectomy depending on the area removed. The first one focuses on all breast tissues  including the nipple and areola, while others also add nearby lymph nodes to the list.","Mastectomies are surgeries that remove some or all of the breast, and may also remove adjacent lymph nodes.","LP9","s6,s2,s3,s4,s5,s1","6","2","3","4","5","1"
"36KM3FWE3RC7OMSAB93PO3M6OPH070","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:44:45 PDT 2020","17","BatchId:3998397;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:44:45 PDT 2020","","","3ND9UOO81K22XHFQYC2M2N9WWQXWLB","A8UY8LQZCVL7K","Approved","Fri Apr 17 12:00:34 PDT 2020","Fri Apr 17 12:01:33 PDT 2020","Tue Apr 21 12:01:33 PDT 2020","Fri Apr 17 12:35:43 PDT 2020","","","59","100% (2/2)","100% (2/2)","100% (2/2)","LP9","A mastectomy is a type of surgery to remove the entire breast. There are several types of mastectomies. Some mastectomies remove all of the breast tissue, including the nipple and areola and the other types of mastectomies also remove some of the nearby lymph nodes","A lumpectomy is surgery to remove the cancer tumor from the breast.","It is difficult to determine by a new lumps shape or hardness whether it is cancer or not.","There are different types of mastectomy, depending on how much of the breast they remove, up to the complete removal.","Mastectomy is a way to get rid of breast cancer and it would be as radical depending on how far the cancer has spread. The surgeons may take out tissue as long is compromised with the disease.","The mastectomy is a surgery that removes all the breast tissue. There are different types of mastectomy depending on the area removed. The first one focuses on all breast tissues  including the nipple and areola, while others also add nearby lymph nodes to the list.","Mastectomies are surgeries that remove some or all of the breast, and may also remove adjacent lymph nodes.","LP9","s5,s4,s6,s3,s2,s1","6","5","4","2","1","3"
