"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"3HO4MYYR12O408QLQ6CH7WAH9316UA","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:51:44 PDT 2020","14","BatchId:3998327;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:51:44 PDT 2020","","","3IXEICO792JSMF8PG3R9QKK0201T6J","ASRZF0X9G4UZ","Rejected","Fri Apr 17 08:51:51 PDT 2020","Fri Apr 17 08:54:51 PDT 2020","Tue Apr 21 08:54:51 PDT 2020","","Fri Apr 17 09:09:39 PDT 2020","You need to carefully read the paragraphs and sentences","180","0% (0/1)","0% (0/1)","0% (0/1)","LP5","Breast cancer is a type of cancer that starts in the breast. Cancer starts when cells begin to grow out of control.
It's important to understand that most breast lumps are benign and not cancer (malignant). Non-cancerous breast tumors are abnormal growths, but they do not spread outside of the breast. They are not life threatening, but some types of benign breast lumps can increase a woman's risk of getting breast cancer. Any breast lump or change needs to be checked by a healthcare professional to determine if it is benign or malignant (cancer) and if it might affect your future cancer risk.","Herbs might have beneficial effects on cancer treatments.","Getting good exercise, having a positive attitude, and letting your emotions out are good for those who have had cancer.","The growth of malignant cells on the breast is called breast cancer, however, not all are malignant but can indicate a predisposition.","Many types of breast tumor are benign. It's important to do a regular and frequent medical check up to figure out if it's malignant.","Cancer begins when body cells begin to grow out of control. This can happen in any part of the body, but when this happens in the breast tissue this is called breast cancer.  Any breast lump or masses should be checked by a specialist to determine if it's malignant.","A lump or change in the breast may be cancer or it may not be -- those non cancerous lumps are not damaging to your health, but only a doctor can tell what kind of lump it is.","LP5","s1,s2,s5,s4,s6,s3","1","2","6","4","3","5"
"3HO4MYYR12O408QLQ6CH7WAH9316UA","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:51:44 PDT 2020","14","BatchId:3998327;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:51:44 PDT 2020","","","31N2WW6R9RQJ6R362HOM2DTF10T3FH","A1ZM6BUH5E1TAB","Rejected","Fri Apr 17 08:55:40 PDT 2020","Fri Apr 17 08:56:26 PDT 2020","Tue Apr 21 08:56:26 PDT 2020","","Fri Apr 17 09:09:39 PDT 2020","You need to carefully read the paragraphs and sentences","46","0% (0/1)","0% (0/1)","0% (0/1)","LP5","Breast cancer is a type of cancer that starts in the breast. Cancer starts when cells begin to grow out of control.
It's important to understand that most breast lumps are benign and not cancer (malignant). Non-cancerous breast tumors are abnormal growths, but they do not spread outside of the breast. They are not life threatening, but some types of benign breast lumps can increase a woman's risk of getting breast cancer. Any breast lump or change needs to be checked by a healthcare professional to determine if it is benign or malignant (cancer) and if it might affect your future cancer risk.","Herbs might have beneficial effects on cancer treatments.","Getting good exercise, having a positive attitude, and letting your emotions out are good for those who have had cancer.","The growth of malignant cells on the breast is called breast cancer, however, not all are malignant but can indicate a predisposition.","Many types of breast tumor are benign. It's important to do a regular and frequent medical check up to figure out if it's malignant.","Cancer begins when body cells begin to grow out of control. This can happen in any part of the body, but when this happens in the breast tissue this is called breast cancer.  Any breast lump or masses should be checked by a specialist to determine if it's malignant.","A lump or change in the breast may be cancer or it may not be -- those non cancerous lumps are not damaging to your health, but only a doctor can tell what kind of lump it is.","LP5","s5,s1,s4,s2,s6,s3","2","4","6","3","1","5"
"3HO4MYYR12O408QLQ6CH7WAH9316UA","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:51:44 PDT 2020","14","BatchId:3998327;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:51:44 PDT 2020","","","336YQZE83VESQGIR2NGSC0B8CXV5MF","ADVQ6M6YWKWSX","Rejected","Fri Apr 17 08:57:07 PDT 2020","Fri Apr 17 08:58:59 PDT 2020","Tue Apr 21 08:58:59 PDT 2020","","Fri Apr 17 09:09:39 PDT 2020","You need to carefully read the paragraphs and sentences","112","0% (0/1)","0% (0/1)","0% (0/1)","LP5","Breast cancer is a type of cancer that starts in the breast. Cancer starts when cells begin to grow out of control.
It's important to understand that most breast lumps are benign and not cancer (malignant). Non-cancerous breast tumors are abnormal growths, but they do not spread outside of the breast. They are not life threatening, but some types of benign breast lumps can increase a woman's risk of getting breast cancer. Any breast lump or change needs to be checked by a healthcare professional to determine if it is benign or malignant (cancer) and if it might affect your future cancer risk.","Herbs might have beneficial effects on cancer treatments.","Getting good exercise, having a positive attitude, and letting your emotions out are good for those who have had cancer.","The growth of malignant cells on the breast is called breast cancer, however, not all are malignant but can indicate a predisposition.","Many types of breast tumor are benign. It's important to do a regular and frequent medical check up to figure out if it's malignant.","Cancer begins when body cells begin to grow out of control. This can happen in any part of the body, but when this happens in the breast tissue this is called breast cancer.  Any breast lump or masses should be checked by a specialist to determine if it's malignant.","A lump or change in the breast may be cancer or it may not be -- those non cancerous lumps are not damaging to your health, but only a doctor can tell what kind of lump it is.","LP5","s3,s2,s5,s4,s6,s1","6","2","1","4","3","5"
"3HO4MYYR12O408QLQ6CH7WAH9316UA","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:51:44 PDT 2020","14","BatchId:3998327;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:51:44 PDT 2020","","","3AUQQEL7U5TCLWQZJ9B7I1YUMIZ0V9","A30CM7G4FXJJSB","Rejected","Fri Apr 17 09:09:47 PDT 2020","Fri Apr 17 09:10:43 PDT 2020","Tue Apr 21 09:10:43 PDT 2020","","Fri Apr 17 09:38:47 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","56","0% (0/2)","0% (0/2)","0% (0/2)","LP5","Breast cancer is a type of cancer that starts in the breast. Cancer starts when cells begin to grow out of control.
It's important to understand that most breast lumps are benign and not cancer (malignant). Non-cancerous breast tumors are abnormal growths, but they do not spread outside of the breast. They are not life threatening, but some types of benign breast lumps can increase a woman's risk of getting breast cancer. Any breast lump or change needs to be checked by a healthcare professional to determine if it is benign or malignant (cancer) and if it might affect your future cancer risk.","Herbs might have beneficial effects on cancer treatments.","Getting good exercise, having a positive attitude, and letting your emotions out are good for those who have had cancer.","The growth of malignant cells on the breast is called breast cancer, however, not all are malignant but can indicate a predisposition.","Many types of breast tumor are benign. It's important to do a regular and frequent medical check up to figure out if it's malignant.","Cancer begins when body cells begin to grow out of control. This can happen in any part of the body, but when this happens in the breast tissue this is called breast cancer.  Any breast lump or masses should be checked by a specialist to determine if it's malignant.","A lump or change in the breast may be cancer or it may not be -- those non cancerous lumps are not damaging to your health, but only a doctor can tell what kind of lump it is.","LP5","s5,s1,s4,s3,s2,s6","2","5","4","3","1","6"
"3HO4MYYR12O408QLQ6CH7WAH9316UA","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:51:44 PDT 2020","14","BatchId:3998327;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:51:44 PDT 2020","","","35GMH2SV3EHGM2WWQ4O88Y6QKQ8OED","A2QD7QFGCUNF5N","Approved","Fri Apr 17 08:51:51 PDT 2020","Fri Apr 17 08:53:48 PDT 2020","Tue Apr 21 08:53:48 PDT 2020","Fri Apr 17 09:09:18 PDT 2020","","","117","100% (1/1)","100% (1/1)","100% (1/1)","LP5","Breast cancer is a type of cancer that starts in the breast. Cancer starts when cells begin to grow out of control.
It's important to understand that most breast lumps are benign and not cancer (malignant). Non-cancerous breast tumors are abnormal growths, but they do not spread outside of the breast. They are not life threatening, but some types of benign breast lumps can increase a woman's risk of getting breast cancer. Any breast lump or change needs to be checked by a healthcare professional to determine if it is benign or malignant (cancer) and if it might affect your future cancer risk.","Herbs might have beneficial effects on cancer treatments.","Getting good exercise, having a positive attitude, and letting your emotions out are good for those who have had cancer.","The growth of malignant cells on the breast is called breast cancer, however, not all are malignant but can indicate a predisposition.","Many types of breast tumor are benign. It's important to do a regular and frequent medical check up to figure out if it's malignant.","Cancer begins when body cells begin to grow out of control. This can happen in any part of the body, but when this happens in the breast tissue this is called breast cancer.  Any breast lump or masses should be checked by a specialist to determine if it's malignant.","A lump or change in the breast may be cancer or it may not be -- those non cancerous lumps are not damaging to your health, but only a doctor can tell what kind of lump it is.","LP5","s5,s3,s6,s4,s2,s1","6","5","2","4","1","3"
"3HO4MYYR12O408QLQ6CH7WAH9316UA","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:51:44 PDT 2020","14","BatchId:3998327;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:51:44 PDT 2020","","","33C7UALJVLYEH9F47Z4X4SXWGC1185","A30GJ0HHLO16E8","Approved","Fri Apr 17 08:52:42 PDT 2020","Fri Apr 17 08:55:05 PDT 2020","Tue Apr 21 08:55:05 PDT 2020","Fri Apr 17 09:09:18 PDT 2020","","","143","100% (1/1)","100% (1/1)","100% (1/1)","LP5","Breast cancer is a type of cancer that starts in the breast. Cancer starts when cells begin to grow out of control.
It's important to understand that most breast lumps are benign and not cancer (malignant). Non-cancerous breast tumors are abnormal growths, but they do not spread outside of the breast. They are not life threatening, but some types of benign breast lumps can increase a woman's risk of getting breast cancer. Any breast lump or change needs to be checked by a healthcare professional to determine if it is benign or malignant (cancer) and if it might affect your future cancer risk.","Herbs might have beneficial effects on cancer treatments.","Getting good exercise, having a positive attitude, and letting your emotions out are good for those who have had cancer.","The growth of malignant cells on the breast is called breast cancer, however, not all are malignant but can indicate a predisposition.","Many types of breast tumor are benign. It's important to do a regular and frequent medical check up to figure out if it's malignant.","Cancer begins when body cells begin to grow out of control. This can happen in any part of the body, but when this happens in the breast tissue this is called breast cancer.  Any breast lump or masses should be checked by a specialist to determine if it's malignant.","A lump or change in the breast may be cancer or it may not be -- those non cancerous lumps are not damaging to your health, but only a doctor can tell what kind of lump it is.","LP5","s4,s6,s5,s3,s2,s1","6","5","4","1","3","2"
"3HO4MYYR12O408QLQ6CH7WAH9316UA","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:51:44 PDT 2020","14","BatchId:3998327;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:51:44 PDT 2020","","","34Z02EIMISDX84MAEEBSHJA9PXFT0I","A1AFCTV7V6P728","Approved","Fri Apr 17 08:51:51 PDT 2020","Fri Apr 17 08:56:09 PDT 2020","Tue Apr 21 08:56:09 PDT 2020","Fri Apr 17 09:09:18 PDT 2020","","","258","100% (1/1)","100% (1/1)","100% (1/1)","LP5","Breast cancer is a type of cancer that starts in the breast. Cancer starts when cells begin to grow out of control.
It's important to understand that most breast lumps are benign and not cancer (malignant). Non-cancerous breast tumors are abnormal growths, but they do not spread outside of the breast. They are not life threatening, but some types of benign breast lumps can increase a woman's risk of getting breast cancer. Any breast lump or change needs to be checked by a healthcare professional to determine if it is benign or malignant (cancer) and if it might affect your future cancer risk.","Herbs might have beneficial effects on cancer treatments.","Getting good exercise, having a positive attitude, and letting your emotions out are good for those who have had cancer.","The growth of malignant cells on the breast is called breast cancer, however, not all are malignant but can indicate a predisposition.","Many types of breast tumor are benign. It's important to do a regular and frequent medical check up to figure out if it's malignant.","Cancer begins when body cells begin to grow out of control. This can happen in any part of the body, but when this happens in the breast tissue this is called breast cancer.  Any breast lump or masses should be checked by a specialist to determine if it's malignant.","A lump or change in the breast may be cancer or it may not be -- those non cancerous lumps are not damaging to your health, but only a doctor can tell what kind of lump it is.","LP5","s5,s6,s3,s4,s2,s1","6","5","3","4","1","2"
"3HO4MYYR12O408QLQ6CH7WAH9316UA","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:51:44 PDT 2020","14","BatchId:3998327;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:51:44 PDT 2020","","","3NQL1CS15R89IRMKRHMGATSEYVDYV7","AO9E5WB452FL5","Approved","Fri Apr 17 09:09:47 PDT 2020","Fri Apr 17 09:11:03 PDT 2020","Tue Apr 21 09:11:03 PDT 2020","Fri Apr 17 09:38:38 PDT 2020","","","76","100% (1/1)","100% (1/1)","100% (1/1)","LP5","Breast cancer is a type of cancer that starts in the breast. Cancer starts when cells begin to grow out of control.
It's important to understand that most breast lumps are benign and not cancer (malignant). Non-cancerous breast tumors are abnormal growths, but they do not spread outside of the breast. They are not life threatening, but some types of benign breast lumps can increase a woman's risk of getting breast cancer. Any breast lump or change needs to be checked by a healthcare professional to determine if it is benign or malignant (cancer) and if it might affect your future cancer risk.","Herbs might have beneficial effects on cancer treatments.","Getting good exercise, having a positive attitude, and letting your emotions out are good for those who have had cancer.","The growth of malignant cells on the breast is called breast cancer, however, not all are malignant but can indicate a predisposition.","Many types of breast tumor are benign. It's important to do a regular and frequent medical check up to figure out if it's malignant.","Cancer begins when body cells begin to grow out of control. This can happen in any part of the body, but when this happens in the breast tissue this is called breast cancer.  Any breast lump or masses should be checked by a specialist to determine if it's malignant.","A lump or change in the breast may be cancer or it may not be -- those non cancerous lumps are not damaging to your health, but only a doctor can tell what kind of lump it is.","LP5","s5,s4,s6,s3,s1,s2","5","6","4","2","1","3"
"3HO4MYYR12O408QLQ6CH7WAH9316UA","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:51:44 PDT 2020","14","BatchId:3998327;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:51:44 PDT 2020","","","3L0KT67Y8EGTQZ5GXMHBZ687ZRGSYT","A2IVGLOBFOT67M","Approved","Fri Apr 17 09:08:04 PDT 2020","Fri Apr 17 09:11:10 PDT 2020","Tue Apr 21 09:11:10 PDT 2020","Fri Apr 17 09:38:37 PDT 2020","","","186","100% (1/1)","100% (1/1)","100% (1/1)","LP5","Breast cancer is a type of cancer that starts in the breast. Cancer starts when cells begin to grow out of control.
It's important to understand that most breast lumps are benign and not cancer (malignant). Non-cancerous breast tumors are abnormal growths, but they do not spread outside of the breast. They are not life threatening, but some types of benign breast lumps can increase a woman's risk of getting breast cancer. Any breast lump or change needs to be checked by a healthcare professional to determine if it is benign or malignant (cancer) and if it might affect your future cancer risk.","Herbs might have beneficial effects on cancer treatments.","Getting good exercise, having a positive attitude, and letting your emotions out are good for those who have had cancer.","The growth of malignant cells on the breast is called breast cancer, however, not all are malignant but can indicate a predisposition.","Many types of breast tumor are benign. It's important to do a regular and frequent medical check up to figure out if it's malignant.","Cancer begins when body cells begin to grow out of control. This can happen in any part of the body, but when this happens in the breast tissue this is called breast cancer.  Any breast lump or masses should be checked by a specialist to determine if it's malignant.","A lump or change in the breast may be cancer or it may not be -- those non cancerous lumps are not damaging to your health, but only a doctor can tell what kind of lump it is.","LP5","s6,s4,s3,s5,s2,s1","6","5","3","2","4","1"
"3HO4MYYR12O408QLQ6CH7WAH9316UA","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:51:44 PDT 2020","14","BatchId:3998327;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:51:44 PDT 2020","","","3MYYFCXHJ37A2NI5DFZNU3LXGFP4G2","ASF5V3K4IFP4K","Approved","Fri Apr 17 09:08:35 PDT 2020","Fri Apr 17 09:11:27 PDT 2020","Tue Apr 21 09:11:27 PDT 2020","Fri Apr 17 09:38:38 PDT 2020","","","172","100% (1/1)","100% (1/1)","100% (1/1)","LP5","Breast cancer is a type of cancer that starts in the breast. Cancer starts when cells begin to grow out of control.
It's important to understand that most breast lumps are benign and not cancer (malignant). Non-cancerous breast tumors are abnormal growths, but they do not spread outside of the breast. They are not life threatening, but some types of benign breast lumps can increase a woman's risk of getting breast cancer. Any breast lump or change needs to be checked by a healthcare professional to determine if it is benign or malignant (cancer) and if it might affect your future cancer risk.","Herbs might have beneficial effects on cancer treatments.","Getting good exercise, having a positive attitude, and letting your emotions out are good for those who have had cancer.","The growth of malignant cells on the breast is called breast cancer, however, not all are malignant but can indicate a predisposition.","Many types of breast tumor are benign. It's important to do a regular and frequent medical check up to figure out if it's malignant.","Cancer begins when body cells begin to grow out of control. This can happen in any part of the body, but when this happens in the breast tissue this is called breast cancer.  Any breast lump or masses should be checked by a specialist to determine if it's malignant.","A lump or change in the breast may be cancer or it may not be -- those non cancerous lumps are not damaging to your health, but only a doctor can tell what kind of lump it is.","LP5","s6,s3,s4,s5,s2,s1","6","5","2","3","4","1"
