"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"3W0KKJIARR9D1Q4XP75DLNXAD7SK8C","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:41:41 PDT 2020","14","BatchId:3998306;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:41:41 PDT 2020","","","3300DTYQT2HJ7E9C5HGCX31QZRSEQD","AV5FCKI1TTSKR","Approved","Fri Apr 17 08:59:12 PDT 2020","Fri Apr 17 09:01:21 PDT 2020","Tue Apr 21 09:01:21 PDT 2020","Fri Apr 17 09:16:56 PDT 2020","","","129","100% (1/1)","100% (1/1)","100% (1/1)","LP2","For the majority of women, breast cancer is not a death sentence. In the U.S., fewer women have been dying from breast cancer since the 1990s. Women whose breast cancer has not spread to other organs in their body like the lungs, liver, or brain, have over a 90% chance of being alive in 5 years. How long each person diagnosed with breast cancer will live and whether she will die from the disease depends on many things, including how much the cancer has spread throughout the body, the woman's overall health, and more.","Cancer are malignant cells that grow into more cells to form a tumor which needs to be treated to not become lethal.","Systemic therapy is for the whole body and can target and kill cancer in other parts of the body.","Depending on the advancement of breast cancer as well of other factors, the patient might survive.","The perception of breast cancer is changing everyday. Women are not afraid because they know that if the diagnosis is early, they will have the opportunity to cure it depending on the comorbidities.","For most of the women population who have been diagnosed with breast cancer, it is no longer a life threatening situation. Those whom their cancer has not spread to other organs like lungs, liver or brain have a 90% possibility of living the next five years or so.","Breast cancer mortality depends on many factors, like health, lifestyle, and spread to other organs, but cancer is less deadly than 20-30 years ago.","LP2","s5,s6,s3,s4,s2,s1","6","5","3","4","1","2"
"3W0KKJIARR9D1Q4XP75DLNXAD7SK8C","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:41:41 PDT 2020","14","BatchId:3998306;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:41:41 PDT 2020","","","373ERPL3YO8L8Y698RU71FBWYNJRTJ","A30Y3H3UJ9QKWV","Approved","Fri Apr 17 09:18:02 PDT 2020","Fri Apr 17 09:19:48 PDT 2020","Tue Apr 21 09:19:48 PDT 2020","Fri Apr 17 09:25:25 PDT 2020","","","106","100% (1/1)","100% (1/1)","100% (1/1)","LP2","For the majority of women, breast cancer is not a death sentence. In the U.S., fewer women have been dying from breast cancer since the 1990s. Women whose breast cancer has not spread to other organs in their body like the lungs, liver, or brain, have over a 90% chance of being alive in 5 years. How long each person diagnosed with breast cancer will live and whether she will die from the disease depends on many things, including how much the cancer has spread throughout the body, the woman's overall health, and more.","Cancer are malignant cells that grow into more cells to form a tumor which needs to be treated to not become lethal.","Systemic therapy is for the whole body and can target and kill cancer in other parts of the body.","Depending on the advancement of breast cancer as well of other factors, the patient might survive.","The perception of breast cancer is changing everyday. Women are not afraid because they know that if the diagnosis is early, they will have the opportunity to cure it depending on the comorbidities.","For most of the women population who have been diagnosed with breast cancer, it is no longer a life threatening situation. Those whom their cancer has not spread to other organs like lungs, liver or brain have a 90% possibility of living the next five years or so.","Breast cancer mortality depends on many factors, like health, lifestyle, and spread to other organs, but cancer is less deadly than 20-30 years ago.","LP2","s5,s6,s3,s4,s2,s1","6","5","3","4","1","2"
"3W0KKJIARR9D1Q4XP75DLNXAD7SK8C","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:41:41 PDT 2020","14","BatchId:3998306;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:41:41 PDT 2020","","","3I2PTA7R3TUMTE1M13RFVYEVJOMKQ1","A3FYWUZK52IC2J","Approved","Fri Apr 17 08:47:44 PDT 2020","Fri Apr 17 08:51:51 PDT 2020","Tue Apr 21 08:51:51 PDT 2020","Fri Apr 17 09:00:04 PDT 2020","","","247","100% (1/1)","100% (1/1)","100% (1/1)","LP2","For the majority of women, breast cancer is not a death sentence. In the U.S., fewer women have been dying from breast cancer since the 1990s. Women whose breast cancer has not spread to other organs in their body like the lungs, liver, or brain, have over a 90% chance of being alive in 5 years. How long each person diagnosed with breast cancer will live and whether she will die from the disease depends on many things, including how much the cancer has spread throughout the body, the woman's overall health, and more.","Cancer are malignant cells that grow into more cells to form a tumor which needs to be treated to not become lethal.","Systemic therapy is for the whole body and can target and kill cancer in other parts of the body.","Depending on the advancement of breast cancer as well of other factors, the patient might survive.","The perception of breast cancer is changing everyday. Women are not afraid because they know that if the diagnosis is early, they will have the opportunity to cure it depending on the comorbidities.","For most of the women population who have been diagnosed with breast cancer, it is no longer a life threatening situation. Those whom their cancer has not spread to other organs like lungs, liver or brain have a 90% possibility of living the next five years or so.","Breast cancer mortality depends on many factors, like health, lifestyle, and spread to other organs, but cancer is less deadly than 20-30 years ago.","LP2","s6,s5,s4,s3,s2,s1","6","5","4","3","2","1"
"3W0KKJIARR9D1Q4XP75DLNXAD7SK8C","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:41:41 PDT 2020","14","BatchId:3998306;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:41:41 PDT 2020","","","3JAOYWH7VI4RLL2I51SUO31LYOP9L9","A2Q4Z6CADBW6WD","Rejected","Fri Apr 17 08:59:52 PDT 2020","Fri Apr 17 09:03:17 PDT 2020","Tue Apr 21 09:03:17 PDT 2020","","Fri Apr 17 09:17:25 PDT 2020","You need to carefully read the paragraphs and sentences","205","0% (0/1)","0% (0/1)","0% (0/1)","LP2","For the majority of women, breast cancer is not a death sentence. In the U.S., fewer women have been dying from breast cancer since the 1990s. Women whose breast cancer has not spread to other organs in their body like the lungs, liver, or brain, have over a 90% chance of being alive in 5 years. How long each person diagnosed with breast cancer will live and whether she will die from the disease depends on many things, including how much the cancer has spread throughout the body, the woman's overall health, and more.","Cancer are malignant cells that grow into more cells to form a tumor which needs to be treated to not become lethal.","Systemic therapy is for the whole body and can target and kill cancer in other parts of the body.","Depending on the advancement of breast cancer as well of other factors, the patient might survive.","The perception of breast cancer is changing everyday. Women are not afraid because they know that if the diagnosis is early, they will have the opportunity to cure it depending on the comorbidities.","For most of the women population who have been diagnosed with breast cancer, it is no longer a life threatening situation. Those whom their cancer has not spread to other organs like lungs, liver or brain have a 90% possibility of living the next five years or so.","Breast cancer mortality depends on many factors, like health, lifestyle, and spread to other organs, but cancer is less deadly than 20-30 years ago.","LP2","s6,s5,s4,s2,s3,s1","6","4","5","3","2","1"
"3W0KKJIARR9D1Q4XP75DLNXAD7SK8C","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:41:41 PDT 2020","14","BatchId:3998306;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:41:41 PDT 2020","","","3JJVG1YBEBXW7PEUBYQJYK0E0YQ5BP","ABHTSUAI7YT7V","Approved","Fri Apr 17 08:47:45 PDT 2020","Fri Apr 17 08:48:31 PDT 2020","Tue Apr 21 08:48:31 PDT 2020","Fri Apr 17 09:00:04 PDT 2020","","","46","50% (1/2)","50% (1/2)","50% (1/2)","LP2","For the majority of women, breast cancer is not a death sentence. In the U.S., fewer women have been dying from breast cancer since the 1990s. Women whose breast cancer has not spread to other organs in their body like the lungs, liver, or brain, have over a 90% chance of being alive in 5 years. How long each person diagnosed with breast cancer will live and whether she will die from the disease depends on many things, including how much the cancer has spread throughout the body, the woman's overall health, and more.","Cancer are malignant cells that grow into more cells to form a tumor which needs to be treated to not become lethal.","Systemic therapy is for the whole body and can target and kill cancer in other parts of the body.","Depending on the advancement of breast cancer as well of other factors, the patient might survive.","The perception of breast cancer is changing everyday. Women are not afraid because they know that if the diagnosis is early, they will have the opportunity to cure it depending on the comorbidities.","For most of the women population who have been diagnosed with breast cancer, it is no longer a life threatening situation. Those whom their cancer has not spread to other organs like lungs, liver or brain have a 90% possibility of living the next five years or so.","Breast cancer mortality depends on many factors, like health, lifestyle, and spread to other organs, but cancer is less deadly than 20-30 years ago.","LP2","s4,s5,s3,s6,s2,s1","6","5","3","1","2","4"
"3W0KKJIARR9D1Q4XP75DLNXAD7SK8C","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:41:41 PDT 2020","14","BatchId:3998306;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:41:41 PDT 2020","","","3LRLIPTPEQ9U6YU5C7UT5YZQF62KAW","A2YAYHZYI7M3HD","Approved","Fri Apr 17 09:02:36 PDT 2020","Fri Apr 17 09:04:58 PDT 2020","Tue Apr 21 09:04:58 PDT 2020","Fri Apr 17 09:16:57 PDT 2020","","","142","100% (1/1)","100% (1/1)","100% (1/1)","LP2","For the majority of women, breast cancer is not a death sentence. In the U.S., fewer women have been dying from breast cancer since the 1990s. Women whose breast cancer has not spread to other organs in their body like the lungs, liver, or brain, have over a 90% chance of being alive in 5 years. How long each person diagnosed with breast cancer will live and whether she will die from the disease depends on many things, including how much the cancer has spread throughout the body, the woman's overall health, and more.","Cancer are malignant cells that grow into more cells to form a tumor which needs to be treated to not become lethal.","Systemic therapy is for the whole body and can target and kill cancer in other parts of the body.","Depending on the advancement of breast cancer as well of other factors, the patient might survive.","The perception of breast cancer is changing everyday. Women are not afraid because they know that if the diagnosis is early, they will have the opportunity to cure it depending on the comorbidities.","For most of the women population who have been diagnosed with breast cancer, it is no longer a life threatening situation. Those whom their cancer has not spread to other organs like lungs, liver or brain have a 90% possibility of living the next five years or so.","Breast cancer mortality depends on many factors, like health, lifestyle, and spread to other organs, but cancer is less deadly than 20-30 years ago.","LP2","s5,s3,s4,s6,s1,s2","5","6","2","3","1","4"
"3W0KKJIARR9D1Q4XP75DLNXAD7SK8C","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:41:41 PDT 2020","14","BatchId:3998306;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:41:41 PDT 2020","","","3NXNZ5RS1AXS60DG17RK5YJK34L79Z","A1E4JL6GVTJSR","Rejected","Fri Apr 17 09:11:09 PDT 2020","Fri Apr 17 09:13:04 PDT 2020","Tue Apr 21 09:13:04 PDT 2020","","Fri Apr 17 09:17:11 PDT 2020","You need to carefully read the paragraphs and sentences","115","0% (0/1)","0% (0/1)","0% (0/1)","LP2","For the majority of women, breast cancer is not a death sentence. In the U.S., fewer women have been dying from breast cancer since the 1990s. Women whose breast cancer has not spread to other organs in their body like the lungs, liver, or brain, have over a 90% chance of being alive in 5 years. How long each person diagnosed with breast cancer will live and whether she will die from the disease depends on many things, including how much the cancer has spread throughout the body, the woman's overall health, and more.","Cancer are malignant cells that grow into more cells to form a tumor which needs to be treated to not become lethal.","Systemic therapy is for the whole body and can target and kill cancer in other parts of the body.","Depending on the advancement of breast cancer as well of other factors, the patient might survive.","The perception of breast cancer is changing everyday. Women are not afraid because they know that if the diagnosis is early, they will have the opportunity to cure it depending on the comorbidities.","For most of the women population who have been diagnosed with breast cancer, it is no longer a life threatening situation. Those whom their cancer has not spread to other organs like lungs, liver or brain have a 90% possibility of living the next five years or so.","Breast cancer mortality depends on many factors, like health, lifestyle, and spread to other organs, but cancer is less deadly than 20-30 years ago.","LP2","s1,s2,s6,s3,s5,s4","1","2","4","6","5","3"
"3W0KKJIARR9D1Q4XP75DLNXAD7SK8C","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:41:41 PDT 2020","14","BatchId:3998306;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:41:41 PDT 2020","","","3RYC5T2D73TNG6D2RALNW5AZ9KYRPE","AHIJACUG7ZL9B","Approved","Fri Apr 17 09:17:21 PDT 2020","Fri Apr 17 09:20:07 PDT 2020","Tue Apr 21 09:20:07 PDT 2020","Fri Apr 17 09:25:25 PDT 2020","","","166","100% (1/1)","100% (1/1)","100% (1/1)","LP2","For the majority of women, breast cancer is not a death sentence. In the U.S., fewer women have been dying from breast cancer since the 1990s. Women whose breast cancer has not spread to other organs in their body like the lungs, liver, or brain, have over a 90% chance of being alive in 5 years. How long each person diagnosed with breast cancer will live and whether she will die from the disease depends on many things, including how much the cancer has spread throughout the body, the woman's overall health, and more.","Cancer are malignant cells that grow into more cells to form a tumor which needs to be treated to not become lethal.","Systemic therapy is for the whole body and can target and kill cancer in other parts of the body.","Depending on the advancement of breast cancer as well of other factors, the patient might survive.","The perception of breast cancer is changing everyday. Women are not afraid because they know that if the diagnosis is early, they will have the opportunity to cure it depending on the comorbidities.","For most of the women population who have been diagnosed with breast cancer, it is no longer a life threatening situation. Those whom their cancer has not spread to other organs like lungs, liver or brain have a 90% possibility of living the next five years or so.","Breast cancer mortality depends on many factors, like health, lifestyle, and spread to other organs, but cancer is less deadly than 20-30 years ago.","LP2","s5,s4,s6,s3,s1,s2","5","6","4","2","1","3"
"3W0KKJIARR9D1Q4XP75DLNXAD7SK8C","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:41:41 PDT 2020","14","BatchId:3998306;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:41:41 PDT 2020","","","3TE3O857308ROZCWPCAB0S26YA32RZ","A240OTT1T85UGT","Approved","Fri Apr 17 08:50:49 PDT 2020","Fri Apr 17 08:54:46 PDT 2020","Tue Apr 21 08:54:46 PDT 2020","Fri Apr 17 09:00:05 PDT 2020","","","237","100% (1/1)","100% (1/1)","100% (1/1)","LP2","For the majority of women, breast cancer is not a death sentence. In the U.S., fewer women have been dying from breast cancer since the 1990s. Women whose breast cancer has not spread to other organs in their body like the lungs, liver, or brain, have over a 90% chance of being alive in 5 years. How long each person diagnosed with breast cancer will live and whether she will die from the disease depends on many things, including how much the cancer has spread throughout the body, the woman's overall health, and more.","Cancer are malignant cells that grow into more cells to form a tumor which needs to be treated to not become lethal.","Systemic therapy is for the whole body and can target and kill cancer in other parts of the body.","Depending on the advancement of breast cancer as well of other factors, the patient might survive.","The perception of breast cancer is changing everyday. Women are not afraid because they know that if the diagnosis is early, they will have the opportunity to cure it depending on the comorbidities.","For most of the women population who have been diagnosed with breast cancer, it is no longer a life threatening situation. Those whom their cancer has not spread to other organs like lungs, liver or brain have a 90% possibility of living the next five years or so.","Breast cancer mortality depends on many factors, like health, lifestyle, and spread to other organs, but cancer is less deadly than 20-30 years ago.","LP2","s5,s4,s3,s6,s1,s2","5","6","3","2","1","4"
"3W0KKJIARR9D1Q4XP75DLNXAD7SK8C","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 08:41:41 PDT 2020","14","BatchId:3998306;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 08:41:41 PDT 2020","","","3TPWUS5F8919UDLKLZ9NZ4J92GTWC3","A270HX8LH9LJ8W","Approved","Fri Apr 17 08:41:53 PDT 2020","Fri Apr 17 08:45:13 PDT 2020","Tue Apr 21 08:45:13 PDT 2020","Fri Apr 17 08:47:15 PDT 2020","","","200","100% (1/1)","100% (1/1)","100% (1/1)","LP2","For the majority of women, breast cancer is not a death sentence. In the U.S., fewer women have been dying from breast cancer since the 1990s. Women whose breast cancer has not spread to other organs in their body like the lungs, liver, or brain, have over a 90% chance of being alive in 5 years. How long each person diagnosed with breast cancer will live and whether she will die from the disease depends on many things, including how much the cancer has spread throughout the body, the woman's overall health, and more.","Cancer are malignant cells that grow into more cells to form a tumor which needs to be treated to not become lethal.","Systemic therapy is for the whole body and can target and kill cancer in other parts of the body.","Depending on the advancement of breast cancer as well of other factors, the patient might survive.","The perception of breast cancer is changing everyday. Women are not afraid because they know that if the diagnosis is early, they will have the opportunity to cure it depending on the comorbidities.","For most of the women population who have been diagnosed with breast cancer, it is no longer a life threatening situation. Those whom their cancer has not spread to other organs like lungs, liver or brain have a 90% possibility of living the next five years or so.","Breast cancer mortality depends on many factors, like health, lifestyle, and spread to other organs, but cancer is less deadly than 20-30 years ago.","LP2","s5,s4,s6,s3,s2,s1","6","5","4","2","1","3"
