"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"3PCPFX4U40Q8R8CFAQVGR1Q5ZHYFQH","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:46:16 PDT 2020","13","BatchId:3998401;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:46:16 PDT 2020","","","3VHP9MDGRNK7JRZPVAZNVGX97DIFC3","A1E77HZO63E334","Approved","Fri Apr 17 10:11:33 PDT 2020","Fri Apr 17 10:14:50 PDT 2020","Tue Apr 21 10:14:50 PDT 2020","Fri Apr 17 11:04:43 PDT 2020","","","197","100% (5/5)","100% (5/5)","100% (5/5)","LP10","Systemic therapy refers to medicine that treats the entire body. Systemic therapy for breast cancer is usually given directly into your body through a thin needle or as a pill. It aims to get rid of cancer cells that may have spread from the breast to other parts of the body. Therefore, chemotherapy and targeted therapy reduces the chances of breast cancer coming back. There are three types of systemic therapy: chemotherapy, targeted therapy, and hormonal therapy.","A mastectomy is a very aggressive type of surgery where the entire breast is removed.","Limiting how much of the nipple is lost and maximizing how much cancer is removed is called Lumpectomy.","The treatment that targets the complete body is called systemic and can be given either directly to the bloodstream or by a pill.","Most types of cancer are treated with systemic therapy, which refers to killing bad cells and avoid the spread of cancer in the rest of the body, minimizing the possibility of relapse. They are called chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy treats your whole body. It enters the body via a needle or as a pill that kills cancer cells that may have spread from the breast to other organs. This reduces the chances of a cancer's come back. There are three types: chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy uses oral medicines, injections, or radiation to try to destroy cancer in the body.","LP10","s6,s5,s4,s3,s2,s1","6","5","4","3","2","1"
"3PCPFX4U40Q8R8CFAQVGR1Q5ZHYFQH","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:46:16 PDT 2020","13","BatchId:3998401;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:46:16 PDT 2020","","","3WQQ9FUS6AUFU7XW9WXMA4A52OEB8K","A1V0JTFQA3X0HZ","Approved","Fri Apr 17 11:20:22 PDT 2020","Fri Apr 17 11:23:07 PDT 2020","Tue Apr 21 11:23:07 PDT 2020","Fri Apr 17 11:26:29 PDT 2020","","","165","100% (2/2)","100% (2/2)","100% (2/2)","LP10","Systemic therapy refers to medicine that treats the entire body. Systemic therapy for breast cancer is usually given directly into your body through a thin needle or as a pill. It aims to get rid of cancer cells that may have spread from the breast to other parts of the body. Therefore, chemotherapy and targeted therapy reduces the chances of breast cancer coming back. There are three types of systemic therapy: chemotherapy, targeted therapy, and hormonal therapy.","A mastectomy is a very aggressive type of surgery where the entire breast is removed.","Limiting how much of the nipple is lost and maximizing how much cancer is removed is called Lumpectomy.","The treatment that targets the complete body is called systemic and can be given either directly to the bloodstream or by a pill.","Most types of cancer are treated with systemic therapy, which refers to killing bad cells and avoid the spread of cancer in the rest of the body, minimizing the possibility of relapse. They are called chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy treats your whole body. It enters the body via a needle or as a pill that kills cancer cells that may have spread from the breast to other organs. This reduces the chances of a cancer's come back. There are three types: chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy uses oral medicines, injections, or radiation to try to destroy cancer in the body.","LP10","s5,s4,s3,s6,s2,s1","6","5","3","2","1","4"
"3PCPFX4U40Q8R8CFAQVGR1Q5ZHYFQH","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:46:16 PDT 2020","13","BatchId:3998401;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:46:16 PDT 2020","","","38F71OA9GTWKSDBG8ZT1YC2L1RJFMI","A21STU4Z97J2Z6","Approved","Fri Apr 17 09:56:43 PDT 2020","Fri Apr 17 09:59:22 PDT 2020","Tue Apr 21 09:59:22 PDT 2020","Fri Apr 17 11:04:43 PDT 2020","","","159","100% (1/1)","100% (1/1)","100% (1/1)","LP10","Systemic therapy refers to medicine that treats the entire body. Systemic therapy for breast cancer is usually given directly into your body through a thin needle or as a pill. It aims to get rid of cancer cells that may have spread from the breast to other parts of the body. Therefore, chemotherapy and targeted therapy reduces the chances of breast cancer coming back. There are three types of systemic therapy: chemotherapy, targeted therapy, and hormonal therapy.","A mastectomy is a very aggressive type of surgery where the entire breast is removed.","Limiting how much of the nipple is lost and maximizing how much cancer is removed is called Lumpectomy.","The treatment that targets the complete body is called systemic and can be given either directly to the bloodstream or by a pill.","Most types of cancer are treated with systemic therapy, which refers to killing bad cells and avoid the spread of cancer in the rest of the body, minimizing the possibility of relapse. They are called chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy treats your whole body. It enters the body via a needle or as a pill that kills cancer cells that may have spread from the breast to other organs. This reduces the chances of a cancer's come back. There are three types: chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy uses oral medicines, injections, or radiation to try to destroy cancer in the body.","LP10","s4,s6,s5,s3,s1,s2","5","6","4","1","3","2"
"3PCPFX4U40Q8R8CFAQVGR1Q5ZHYFQH","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:46:16 PDT 2020","13","BatchId:3998401;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:46:16 PDT 2020","","","3LUY3GC63Z0DYNTNIWNHROJZ889P7I","A2287HLNN9EZ56","Approved","Fri Apr 17 09:46:24 PDT 2020","Fri Apr 17 09:50:35 PDT 2020","Tue Apr 21 09:50:35 PDT 2020","Fri Apr 17 11:04:22 PDT 2020","","","251","100% (1/1)","100% (1/1)","100% (1/1)","LP10","Systemic therapy refers to medicine that treats the entire body. Systemic therapy for breast cancer is usually given directly into your body through a thin needle or as a pill. It aims to get rid of cancer cells that may have spread from the breast to other parts of the body. Therefore, chemotherapy and targeted therapy reduces the chances of breast cancer coming back. There are three types of systemic therapy: chemotherapy, targeted therapy, and hormonal therapy.","A mastectomy is a very aggressive type of surgery where the entire breast is removed.","Limiting how much of the nipple is lost and maximizing how much cancer is removed is called Lumpectomy.","The treatment that targets the complete body is called systemic and can be given either directly to the bloodstream or by a pill.","Most types of cancer are treated with systemic therapy, which refers to killing bad cells and avoid the spread of cancer in the rest of the body, minimizing the possibility of relapse. They are called chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy treats your whole body. It enters the body via a needle or as a pill that kills cancer cells that may have spread from the breast to other organs. This reduces the chances of a cancer's come back. There are three types: chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy uses oral medicines, injections, or radiation to try to destroy cancer in the body.","LP10","s5,s4,s6,s3,s1,s2","5","6","4","2","1","3"
"3PCPFX4U40Q8R8CFAQVGR1Q5ZHYFQH","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:46:16 PDT 2020","13","BatchId:3998401;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:46:16 PDT 2020","","","3DQQ64TANGLSO2UOQ4VTJ4IG1ZIWPR","A2JN8H8KD7D212","Rejected","Fri Apr 17 09:46:27 PDT 2020","Fri Apr 17 09:48:50 PDT 2020","Tue Apr 21 09:48:50 PDT 2020","","Fri Apr 17 11:05:16 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","143","14% (1/7)","14% (1/7)","14% (1/7)","LP10","Systemic therapy refers to medicine that treats the entire body. Systemic therapy for breast cancer is usually given directly into your body through a thin needle or as a pill. It aims to get rid of cancer cells that may have spread from the breast to other parts of the body. Therefore, chemotherapy and targeted therapy reduces the chances of breast cancer coming back. There are three types of systemic therapy: chemotherapy, targeted therapy, and hormonal therapy.","A mastectomy is a very aggressive type of surgery where the entire breast is removed.","Limiting how much of the nipple is lost and maximizing how much cancer is removed is called Lumpectomy.","The treatment that targets the complete body is called systemic and can be given either directly to the bloodstream or by a pill.","Most types of cancer are treated with systemic therapy, which refers to killing bad cells and avoid the spread of cancer in the rest of the body, minimizing the possibility of relapse. They are called chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy treats your whole body. It enters the body via a needle or as a pill that kills cancer cells that may have spread from the breast to other organs. This reduces the chances of a cancer's come back. There are three types: chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy uses oral medicines, injections, or radiation to try to destroy cancer in the body.","LP10","s5,s6,s1,s3,s2,s4","3","5","4","6","1","2"
"3PCPFX4U40Q8R8CFAQVGR1Q5ZHYFQH","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:46:16 PDT 2020","13","BatchId:3998401;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:46:16 PDT 2020","","","3TVRFO09GKFHMHKG8HY846N35RRLXF","A2ZQCHONMAJZF","Approved","Fri Apr 17 10:03:45 PDT 2020","Fri Apr 17 10:06:00 PDT 2020","Tue Apr 21 10:06:00 PDT 2020","Fri Apr 17 11:04:43 PDT 2020","","","135","100% (3/3)","100% (3/3)","100% (2/2)","LP10","Systemic therapy refers to medicine that treats the entire body. Systemic therapy for breast cancer is usually given directly into your body through a thin needle or as a pill. It aims to get rid of cancer cells that may have spread from the breast to other parts of the body. Therefore, chemotherapy and targeted therapy reduces the chances of breast cancer coming back. There are three types of systemic therapy: chemotherapy, targeted therapy, and hormonal therapy.","A mastectomy is a very aggressive type of surgery where the entire breast is removed.","Limiting how much of the nipple is lost and maximizing how much cancer is removed is called Lumpectomy.","The treatment that targets the complete body is called systemic and can be given either directly to the bloodstream or by a pill.","Most types of cancer are treated with systemic therapy, which refers to killing bad cells and avoid the spread of cancer in the rest of the body, minimizing the possibility of relapse. They are called chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy treats your whole body. It enters the body via a needle or as a pill that kills cancer cells that may have spread from the breast to other organs. This reduces the chances of a cancer's come back. There are three types: chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy uses oral medicines, injections, or radiation to try to destroy cancer in the body.","LP10","s5,s4,s6,s3,s1,s2","5","6","4","2","1","3"
"3PCPFX4U40Q8R8CFAQVGR1Q5ZHYFQH","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:46:16 PDT 2020","13","BatchId:3998401;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:46:16 PDT 2020","","","30LB5CDZNCATUGV9K60A37BQATAZ0D","A345VDWYMDWTGD","Rejected","Fri Apr 17 09:46:37 PDT 2020","Fri Apr 17 09:48:03 PDT 2020","Tue Apr 21 09:48:03 PDT 2020","","Fri Apr 17 11:05:16 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","86","0% (0/1)","0% (0/1)","0% (0/1)","LP10","Systemic therapy refers to medicine that treats the entire body. Systemic therapy for breast cancer is usually given directly into your body through a thin needle or as a pill. It aims to get rid of cancer cells that may have spread from the breast to other parts of the body. Therefore, chemotherapy and targeted therapy reduces the chances of breast cancer coming back. There are three types of systemic therapy: chemotherapy, targeted therapy, and hormonal therapy.","A mastectomy is a very aggressive type of surgery where the entire breast is removed.","Limiting how much of the nipple is lost and maximizing how much cancer is removed is called Lumpectomy.","The treatment that targets the complete body is called systemic and can be given either directly to the bloodstream or by a pill.","Most types of cancer are treated with systemic therapy, which refers to killing bad cells and avoid the spread of cancer in the rest of the body, minimizing the possibility of relapse. They are called chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy treats your whole body. It enters the body via a needle or as a pill that kills cancer cells that may have spread from the breast to other organs. This reduces the chances of a cancer's come back. There are three types: chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy uses oral medicines, injections, or radiation to try to destroy cancer in the body.","LP10","s1,s4,s6,s3,s2,s5","1","5","4","2","6","3"
"3PCPFX4U40Q8R8CFAQVGR1Q5ZHYFQH","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:46:16 PDT 2020","13","BatchId:3998401;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:46:16 PDT 2020","","","37W3JXSD668MXGMPHRRCWVBS54LYWN","A35D0B238HFOCM","Approved","Fri Apr 17 09:46:31 PDT 2020","Fri Apr 17 09:47:42 PDT 2020","Tue Apr 21 09:47:42 PDT 2020","Fri Apr 17 11:04:22 PDT 2020","","","71","100% (2/2)","100% (2/2)","100% (2/2)","LP10","Systemic therapy refers to medicine that treats the entire body. Systemic therapy for breast cancer is usually given directly into your body through a thin needle or as a pill. It aims to get rid of cancer cells that may have spread from the breast to other parts of the body. Therefore, chemotherapy and targeted therapy reduces the chances of breast cancer coming back. There are three types of systemic therapy: chemotherapy, targeted therapy, and hormonal therapy.","A mastectomy is a very aggressive type of surgery where the entire breast is removed.","Limiting how much of the nipple is lost and maximizing how much cancer is removed is called Lumpectomy.","The treatment that targets the complete body is called systemic and can be given either directly to the bloodstream or by a pill.","Most types of cancer are treated with systemic therapy, which refers to killing bad cells and avoid the spread of cancer in the rest of the body, minimizing the possibility of relapse. They are called chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy treats your whole body. It enters the body via a needle or as a pill that kills cancer cells that may have spread from the breast to other organs. This reduces the chances of a cancer's come back. There are three types: chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy uses oral medicines, injections, or radiation to try to destroy cancer in the body.","LP10","s5,s4,s6,s3,s2,s1","6","5","4","2","1","3"
"3PCPFX4U40Q8R8CFAQVGR1Q5ZHYFQH","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:46:16 PDT 2020","13","BatchId:3998401;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:46:16 PDT 2020","","","3N2BF7Y2VQU4692M3PH11XEYH6UMHL","A35GDBQQSJE1I6","Rejected","Fri Apr 17 09:46:34 PDT 2020","Fri Apr 17 09:50:20 PDT 2020","Tue Apr 21 09:50:20 PDT 2020","","Fri Apr 17 11:05:17 PDT 2020","We noticed you need to more carefully read the paragraph and the sentences.","226","0% (0/1)","0% (0/1)","0% (0/1)","LP10","Systemic therapy refers to medicine that treats the entire body. Systemic therapy for breast cancer is usually given directly into your body through a thin needle or as a pill. It aims to get rid of cancer cells that may have spread from the breast to other parts of the body. Therefore, chemotherapy and targeted therapy reduces the chances of breast cancer coming back. There are three types of systemic therapy: chemotherapy, targeted therapy, and hormonal therapy.","A mastectomy is a very aggressive type of surgery where the entire breast is removed.","Limiting how much of the nipple is lost and maximizing how much cancer is removed is called Lumpectomy.","The treatment that targets the complete body is called systemic and can be given either directly to the bloodstream or by a pill.","Most types of cancer are treated with systemic therapy, which refers to killing bad cells and avoid the spread of cancer in the rest of the body, minimizing the possibility of relapse. They are called chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy treats your whole body. It enters the body via a needle or as a pill that kills cancer cells that may have spread from the breast to other organs. This reduces the chances of a cancer's come back. There are three types: chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy uses oral medicines, injections, or radiation to try to destroy cancer in the body.","LP10","s1,s4,s3,s5,s6,s2","1","6","3","2","4","5"
"3PCPFX4U40Q8R8CFAQVGR1Q5ZHYFQH","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Fri Apr 17 09:46:16 PDT 2020","13","BatchId:3998401;OriginalHitTemplateId:928390905;","300","345600","Wed Apr 22 09:46:16 PDT 2020","","","3X4MXAO0BGOD0FA33WZIOZIV2H6WRJ","A3DSXUOWWOT30T","Approved","Fri Apr 17 09:46:29 PDT 2020","Fri Apr 17 09:49:02 PDT 2020","Tue Apr 21 09:49:02 PDT 2020","Fri Apr 17 11:04:22 PDT 2020","","","153","100% (4/4)","100% (4/4)","100% (4/4)","LP10","Systemic therapy refers to medicine that treats the entire body. Systemic therapy for breast cancer is usually given directly into your body through a thin needle or as a pill. It aims to get rid of cancer cells that may have spread from the breast to other parts of the body. Therefore, chemotherapy and targeted therapy reduces the chances of breast cancer coming back. There are three types of systemic therapy: chemotherapy, targeted therapy, and hormonal therapy.","A mastectomy is a very aggressive type of surgery where the entire breast is removed.","Limiting how much of the nipple is lost and maximizing how much cancer is removed is called Lumpectomy.","The treatment that targets the complete body is called systemic and can be given either directly to the bloodstream or by a pill.","Most types of cancer are treated with systemic therapy, which refers to killing bad cells and avoid the spread of cancer in the rest of the body, minimizing the possibility of relapse. They are called chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy treats your whole body. It enters the body via a needle or as a pill that kills cancer cells that may have spread from the breast to other organs. This reduces the chances of a cancer's come back. There are three types: chemotherapy, targeted therapy and hormonal therapy.","Systemic therapy uses oral medicines, injections, or radiation to try to destroy cancer in the body.","LP10","s4,s3,s5,s6,s1,s2","5","6","2","1","3","4"
