"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.LP","Input.leadParagraph","Input.similarParagraph_1","Input.similarParagraph_2","Input.similarParagraph_3","Input.similarParagraph_4","Input.similarParagraph_5","Input.similarParagraph_6","Answer.LP_number","Answer.result","Answer.s1","Answer.s2","Answer.s3","Answer.s4","Answer.s5","Answer.s6","Approve","Reject"
"3A520CCNWN0OYE52QJEOJJQ0JSOEA6","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Wed Apr 08 19:54:17 PDT 2020","17","BatchId:3986899;OriginalHitTemplateId:928390905;","300","345600","Mon Apr 13 19:54:17 PDT 2020","","","32Q90QCQ1SLXWBBHSCWF1HPHZRVEKR","A3TP7NJZHR6WZ1","Approved","Wed Apr 08 21:49:13 PDT 2020","Wed Apr 08 21:51:59 PDT 2020","Sun Apr 12 21:51:59 PDT 2020","Wed Apr 08 22:39:27 PDT 2020","","","166","100% (1/1)","100% (1/1)","0% (0/0)","LP1","Cancer begins in cells. Cells are the building blocks that make up all parts of our bodies, including our breasts. Cancer begins when the cells in the breast change and grow into a tumor. If not removed or treated, a breast cancer tumor can spread to other parts of the body and become lethal. These days, there are many treatment options for breast cancer and the majority of women are cured of breast cancer.","Systemic therapy reduces the chances of breast coming back.","Mastectomy is a procedure that eliminates the breast.","Cancer starts in the smallest entity of our bodies; the cell, grows too the parts of the body and if left untreated will probably end in death.","Cancer is a pathologic function of cells, your body is made by cells. This means that you can have cancer in specific part of your body or you can have cancer everywhere. When it starts, it is usually in a determined territory and it is easier to treat and get better prognosis in that moment.","Cancer starts in the body cells and when it grows out of control, it becomes a tumor.  For breast cancer there are actually several treatment options that can prevent the spreading of malign cells to other body organs, so a big number of women are cured from this desease.","Sometimes cells in the body can change, and may grow into cancerous tumors, which must be removed from the body before they become lethal.","LP1","s4,s5,s6,s3,s1,s2","5","6","4","1","2","3"
"3A520CCNWN0OYE52QJEOJJQ0JSOEA6","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Wed Apr 08 19:54:17 PDT 2020","17","BatchId:3986899;OriginalHitTemplateId:928390905;","300","345600","Mon Apr 13 19:54:17 PDT 2020","","","369J354OFDAOHAMJW3S2R15BBCNG62","ARMBVAG9TJLFR","Rejected","Wed Apr 08 20:05:35 PDT 2020","Wed Apr 08 20:10:13 PDT 2020","Sun Apr 12 20:10:13 PDT 2020","","Wed Apr 08 20:13:02 PDT 2020","It looks like you are not properly reading the paragraphs","278","0% (0/1)","0% (0/1)","0% (0/0)","LP1","Cancer begins in cells. Cells are the building blocks that make up all parts of our bodies, including our breasts. Cancer begins when the cells in the breast change and grow into a tumor. If not removed or treated, a breast cancer tumor can spread to other parts of the body and become lethal. These days, there are many treatment options for breast cancer and the majority of women are cured of breast cancer.","Systemic therapy reduces the chances of breast coming back.","Mastectomy is a procedure that eliminates the breast.","Cancer starts in the smallest entity of our bodies; the cell, grows too the parts of the body and if left untreated will probably end in death.","Cancer is a pathologic function of cells, your body is made by cells. This means that you can have cancer in specific part of your body or you can have cancer everywhere. When it starts, it is usually in a determined territory and it is easier to treat and get better prognosis in that moment.","Cancer starts in the body cells and when it grows out of control, it becomes a tumor.  For breast cancer there are actually several treatment options that can prevent the spreading of malign cells to other body organs, so a big number of women are cured from this desease.","Sometimes cells in the body can change, and may grow into cancerous tumors, which must be removed from the body before they become lethal.","LP1","s3,s2,s6,s1,s5,s4","4","2","1","6","5","3"
"3A520CCNWN0OYE52QJEOJJQ0JSOEA6","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Wed Apr 08 19:54:17 PDT 2020","17","BatchId:3986899;OriginalHitTemplateId:928390905;","300","345600","Mon Apr 13 19:54:17 PDT 2020","","","36WLNQG78ZAW387NMZJM2E6RCXKEB5","A1BWS5AD2T4NIR","Approved","Wed Apr 08 20:39:54 PDT 2020","Wed Apr 08 20:42:36 PDT 2020","Sun Apr 12 20:42:36 PDT 2020","Wed Apr 08 21:42:07 PDT 2020","","","162","100% (1/1)","100% (1/1)","0% (0/0)","LP1","Cancer begins in cells. Cells are the building blocks that make up all parts of our bodies, including our breasts. Cancer begins when the cells in the breast change and grow into a tumor. If not removed or treated, a breast cancer tumor can spread to other parts of the body and become lethal. These days, there are many treatment options for breast cancer and the majority of women are cured of breast cancer.","Systemic therapy reduces the chances of breast coming back.","Mastectomy is a procedure that eliminates the breast.","Cancer starts in the smallest entity of our bodies; the cell, grows too the parts of the body and if left untreated will probably end in death.","Cancer is a pathologic function of cells, your body is made by cells. This means that you can have cancer in specific part of your body or you can have cancer everywhere. When it starts, it is usually in a determined territory and it is easier to treat and get better prognosis in that moment.","Cancer starts in the body cells and when it grows out of control, it becomes a tumor.  For breast cancer there are actually several treatment options that can prevent the spreading of malign cells to other body organs, so a big number of women are cured from this desease.","Sometimes cells in the body can change, and may grow into cancerous tumors, which must be removed from the body before they become lethal.","LP1","s3,s5,s6,s4,s1,s2","5","6","1","4","2","3"
"3A520CCNWN0OYE52QJEOJJQ0JSOEA6","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Wed Apr 08 19:54:17 PDT 2020","17","BatchId:3986899;OriginalHitTemplateId:928390905;","300","345600","Mon Apr 13 19:54:17 PDT 2020","","","37UEWGM5HT8KZEU068AXV9S15AIR1B","A3MCGKRH5KEZR8","Rejected","Wed Apr 08 20:16:34 PDT 2020","Wed Apr 08 20:19:43 PDT 2020","Sun Apr 12 20:19:43 PDT 2020","","Wed Apr 08 20:25:20 PDT 2020","If you corectly read each sentence, you should know that one of the paragraphs must be in a particular position.","189","0% (0/1)","0% (0/1)","0% (0/0)","LP1","Cancer begins in cells. Cells are the building blocks that make up all parts of our bodies, including our breasts. Cancer begins when the cells in the breast change and grow into a tumor. If not removed or treated, a breast cancer tumor can spread to other parts of the body and become lethal. These days, there are many treatment options for breast cancer and the majority of women are cured of breast cancer.","Systemic therapy reduces the chances of breast coming back.","Mastectomy is a procedure that eliminates the breast.","Cancer starts in the smallest entity of our bodies; the cell, grows too the parts of the body and if left untreated will probably end in death.","Cancer is a pathologic function of cells, your body is made by cells. This means that you can have cancer in specific part of your body or you can have cancer everywhere. When it starts, it is usually in a determined territory and it is easier to treat and get better prognosis in that moment.","Cancer starts in the body cells and when it grows out of control, it becomes a tumor.  For breast cancer there are actually several treatment options that can prevent the spreading of malign cells to other body organs, so a big number of women are cured from this desease.","Sometimes cells in the body can change, and may grow into cancerous tumors, which must be removed from the body before they become lethal.","LP1","s3,s1,s6,s4,s5,s2","2","6","1","4","5","3"
"3A520CCNWN0OYE52QJEOJJQ0JSOEA6","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Wed Apr 08 19:54:17 PDT 2020","17","BatchId:3986899;OriginalHitTemplateId:928390905;","300","345600","Mon Apr 13 19:54:17 PDT 2020","","","37UEWGM5HT8KZEU068AXV9S15AK1RN","A3SGNO9VQJFTGE","Rejected","Wed Apr 08 20:53:35 PDT 2020","Wed Apr 08 20:58:13 PDT 2020","Sun Apr 12 20:58:13 PDT 2020","","Wed Apr 08 21:43:33 PDT 2020","there is one sentence that is not similar whatsoever to the original paragraph. You did not read the sentences.","278","0% (0/1)","0% (0/1)","0% (0/0)","LP1","Cancer begins in cells. Cells are the building blocks that make up all parts of our bodies, including our breasts. Cancer begins when the cells in the breast change and grow into a tumor. If not removed or treated, a breast cancer tumor can spread to other parts of the body and become lethal. These days, there are many treatment options for breast cancer and the majority of women are cured of breast cancer.","Systemic therapy reduces the chances of breast coming back.","Mastectomy is a procedure that eliminates the breast.","Cancer starts in the smallest entity of our bodies; the cell, grows too the parts of the body and if left untreated will probably end in death.","Cancer is a pathologic function of cells, your body is made by cells. This means that you can have cancer in specific part of your body or you can have cancer everywhere. When it starts, it is usually in a determined territory and it is easier to treat and get better prognosis in that moment.","Cancer starts in the body cells and when it grows out of control, it becomes a tumor.  For breast cancer there are actually several treatment options that can prevent the spreading of malign cells to other body organs, so a big number of women are cured from this desease.","Sometimes cells in the body can change, and may grow into cancerous tumors, which must be removed from the body before they become lethal.","LP1","s3,s5,s1,s6,s2,s4","3","5","1","6","2","4"
"3A520CCNWN0OYE52QJEOJJQ0JSOEA6","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Wed Apr 08 19:54:17 PDT 2020","17","BatchId:3986899;OriginalHitTemplateId:928390905;","300","345600","Mon Apr 13 19:54:17 PDT 2020","","","3907X2AHF056CMWHCK6MVX2RWY82PB","A31X0GSY38JNZY","Approved","Wed Apr 08 20:07:18 PDT 2020","Wed Apr 08 20:09:29 PDT 2020","Sun Apr 12 20:09:29 PDT 2020","Wed Apr 08 20:13:16 PDT 2020","","","131","100% (1/1)","100% (1/1)","0% (0/0)","LP1","Cancer begins in cells. Cells are the building blocks that make up all parts of our bodies, including our breasts. Cancer begins when the cells in the breast change and grow into a tumor. If not removed or treated, a breast cancer tumor can spread to other parts of the body and become lethal. These days, there are many treatment options for breast cancer and the majority of women are cured of breast cancer.","Systemic therapy reduces the chances of breast coming back.","Mastectomy is a procedure that eliminates the breast.","Cancer starts in the smallest entity of our bodies; the cell, grows too the parts of the body and if left untreated will probably end in death.","Cancer is a pathologic function of cells, your body is made by cells. This means that you can have cancer in specific part of your body or you can have cancer everywhere. When it starts, it is usually in a determined territory and it is easier to treat and get better prognosis in that moment.","Cancer starts in the body cells and when it grows out of control, it becomes a tumor.  For breast cancer there are actually several treatment options that can prevent the spreading of malign cells to other body organs, so a big number of women are cured from this desease.","Sometimes cells in the body can change, and may grow into cancerous tumors, which must be removed from the body before they become lethal.","LP1","s3,s5,s4,s6,s1,s2","5","6","1","3","2","4"
"3A520CCNWN0OYE52QJEOJJQ0JSOEA6","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Wed Apr 08 19:54:17 PDT 2020","17","BatchId:3986899;OriginalHitTemplateId:928390905;","300","345600","Mon Apr 13 19:54:17 PDT 2020","","","39ASUFLU6X73GBAORVB4RBXJV06XEV","A2VRDE2FHCBMF8","Approved","Wed Apr 08 20:00:39 PDT 2020","Wed Apr 08 20:02:52 PDT 2020","Sun Apr 12 20:02:52 PDT 2020","Wed Apr 08 20:04:16 PDT 2020","","","133","100% (1/1)","100% (1/1)","0% (0/0)","LP1","Cancer begins in cells. Cells are the building blocks that make up all parts of our bodies, including our breasts. Cancer begins when the cells in the breast change and grow into a tumor. If not removed or treated, a breast cancer tumor can spread to other parts of the body and become lethal. These days, there are many treatment options for breast cancer and the majority of women are cured of breast cancer.","Systemic therapy reduces the chances of breast coming back.","Mastectomy is a procedure that eliminates the breast.","Cancer starts in the smallest entity of our bodies; the cell, grows too the parts of the body and if left untreated will probably end in death.","Cancer is a pathologic function of cells, your body is made by cells. This means that you can have cancer in specific part of your body or you can have cancer everywhere. When it starts, it is usually in a determined territory and it is easier to treat and get better prognosis in that moment.","Cancer starts in the body cells and when it grows out of control, it becomes a tumor.  For breast cancer there are actually several treatment options that can prevent the spreading of malign cells to other body organs, so a big number of women are cured from this desease.","Sometimes cells in the body can change, and may grow into cancerous tumors, which must be removed from the body before they become lethal.","LP1","s6,s3,s5,s4,s2,s1","6","5","2","4","3","1"
"3A520CCNWN0OYE52QJEOJJQ0JSOEA6","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Wed Apr 08 19:54:17 PDT 2020","17","BatchId:3986899;OriginalHitTemplateId:928390905;","300","345600","Mon Apr 13 19:54:17 PDT 2020","","","39OWYR0EPKRKMU0UR2HCS7PS97GYFL","A2LIDPMG8LZF8I","Rejected","Wed Apr 08 20:29:26 PDT 2020","Wed Apr 08 20:29:55 PDT 2020","Sun Apr 12 20:29:55 PDT 2020","","Wed Apr 08 20:33:37 PDT 2020","the sentence you selected as most similar is definitely not correct.","29","0% (0/1)","0% (0/1)","0% (0/0)","LP1","Cancer begins in cells. Cells are the building blocks that make up all parts of our bodies, including our breasts. Cancer begins when the cells in the breast change and grow into a tumor. If not removed or treated, a breast cancer tumor can spread to other parts of the body and become lethal. These days, there are many treatment options for breast cancer and the majority of women are cured of breast cancer.","Systemic therapy reduces the chances of breast coming back.","Mastectomy is a procedure that eliminates the breast.","Cancer starts in the smallest entity of our bodies; the cell, grows too the parts of the body and if left untreated will probably end in death.","Cancer is a pathologic function of cells, your body is made by cells. This means that you can have cancer in specific part of your body or you can have cancer everywhere. When it starts, it is usually in a determined territory and it is easier to treat and get better prognosis in that moment.","Cancer starts in the body cells and when it grows out of control, it becomes a tumor.  For breast cancer there are actually several treatment options that can prevent the spreading of malign cells to other body organs, so a big number of women are cured from this desease.","Sometimes cells in the body can change, and may grow into cancerous tumors, which must be removed from the body before they become lethal.","LP1","s1,s4,s2,s6,s3,s5","1","3","5","2","6","4"
"3A520CCNWN0OYE52QJEOJJQ0JSOEA6","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Wed Apr 08 19:54:17 PDT 2020","17","BatchId:3986899;OriginalHitTemplateId:928390905;","300","345600","Mon Apr 13 19:54:17 PDT 2020","","","3FTOP5WARFO3U1Q52KXOFDN0Q1LJ0B","A2ZQCHONMAJZF","Approved","Wed Apr 08 21:43:45 PDT 2020","Wed Apr 08 21:45:18 PDT 2020","Sun Apr 12 21:45:18 PDT 2020","Wed Apr 08 22:39:27 PDT 2020","","","93","100% (3/3)","100% (3/3)","100% (2/2)","LP1","Cancer begins in cells. Cells are the building blocks that make up all parts of our bodies, including our breasts. Cancer begins when the cells in the breast change and grow into a tumor. If not removed or treated, a breast cancer tumor can spread to other parts of the body and become lethal. These days, there are many treatment options for breast cancer and the majority of women are cured of breast cancer.","Systemic therapy reduces the chances of breast coming back.","Mastectomy is a procedure that eliminates the breast.","Cancer starts in the smallest entity of our bodies; the cell, grows too the parts of the body and if left untreated will probably end in death.","Cancer is a pathologic function of cells, your body is made by cells. This means that you can have cancer in specific part of your body or you can have cancer everywhere. When it starts, it is usually in a determined territory and it is easier to treat and get better prognosis in that moment.","Cancer starts in the body cells and when it grows out of control, it becomes a tumor.  For breast cancer there are actually several treatment options that can prevent the spreading of malign cells to other body organs, so a big number of women are cured from this desease.","Sometimes cells in the body can change, and may grow into cancerous tumors, which must be removed from the body before they become lethal.","LP1","s5,s4,s3,s6,s2,s1","6","5","3","2","1","4"
"3A520CCNWN0OYE52QJEOJJQ0JSOEA6","32A76CCALJ3VBZF015Z9PIXT5AQT4R","Order sentences based on similarity","Read the paragraph and order the sentences below it. On top the most similar and at the bottom the less similar.","meaning, semantic, similarity, text","$0.50","Wed Apr 08 19:54:17 PDT 2020","17","BatchId:3986899;OriginalHitTemplateId:928390905;","300","345600","Mon Apr 13 19:54:17 PDT 2020","","","3GNA64GUZE4JBVGJUGN9T9VDL4OQ5U","AVD6HMIO1HLFI","Approved","Wed Apr 08 21:54:56 PDT 2020","Wed Apr 08 21:56:51 PDT 2020","Sun Apr 12 21:56:51 PDT 2020","Wed Apr 08 22:39:27 PDT 2020","","","115","100% (1/1)","100% (1/1)","0% (0/0)","LP1","Cancer begins in cells. Cells are the building blocks that make up all parts of our bodies, including our breasts. Cancer begins when the cells in the breast change and grow into a tumor. If not removed or treated, a breast cancer tumor can spread to other parts of the body and become lethal. These days, there are many treatment options for breast cancer and the majority of women are cured of breast cancer.","Systemic therapy reduces the chances of breast coming back.","Mastectomy is a procedure that eliminates the breast.","Cancer starts in the smallest entity of our bodies; the cell, grows too the parts of the body and if left untreated will probably end in death.","Cancer is a pathologic function of cells, your body is made by cells. This means that you can have cancer in specific part of your body or you can have cancer everywhere. When it starts, it is usually in a determined territory and it is easier to treat and get better prognosis in that moment.","Cancer starts in the body cells and when it grows out of control, it becomes a tumor.  For breast cancer there are actually several treatment options that can prevent the spreading of malign cells to other body organs, so a big number of women are cured from this desease.","Sometimes cells in the body can change, and may grow into cancerous tumors, which must be removed from the body before they become lethal.","LP1","s5,s4,s6,s3,s1,s2","5","6","4","2","1","3"
